ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
1064.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3123.0,5370.0,3720.0,243800,710200,954000,10245.9572,1918.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1062.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3054.0,5490.0,3720.0,240800,739600,980400,10529.4972,1918.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1058.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2198.0,4884.0,3457.0,211200,580200,791400,8499.6372,1918.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,N - No Remodeling,3F - 3 Full Eat In Kitchens,S - Semi-Modern,N - No Remodeling,N - No Remodeling,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1056.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2250.0,4777.0,3549.0,214600,718600,933200,10022.57,1918.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,20.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1054.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2521.0,5301.0,3591.0,224400,696400,920800,9889.3872,1912.0,2003.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1052.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2792.0,5326.0,3588.0,232100,645600,877700,9426.4972,1918.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1046.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,4064.0,6732.0,4644.0,265500,725200,990700,10640.12,1910.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1036.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,LR - Low Rise,N,3.0,,16.0,10488.0,,,0,0,0,0.0,1999.0,,,F - Flat,R - Rubber Roof,,B - Brick/Stone,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,0.0,,842.0,842.0,842.0,0,269200,269200,2891.21,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,0.0,,842.0,842.0,842.0,0,269200,269200,2891.21,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,0.0,,585.0,585.0,585.0,0,235300,235300,2527.12,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,B - Rear Below,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,0.0,,297.0,297.0,297.0,0,156400,156400,1679.74,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,0.0,1.0,0.0,1.0,1.0,A - Average,S - Semi-Modern,,,P - Pullman,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,5,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,1.0,,842.0,842.0,842.0,0,300400,300400,3226.3,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,6,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,1.0,,842.0,842.0,842.0,0,300400,300400,3226.3,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,7,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,1.0,,585.0,585.0,585.0,0,258400,258400,2775.2144,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,A - Rear Above,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,8,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,1.0,,585.0,585.0,585.0,0,263000,263000,2824.618,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,9,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,842.0,842.0,842.0,0,300900,300900,3231.67,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,10,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,842.0,842.0,842.0,0,300900,300900,3231.67,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,11,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,585.0,585.0,585.0,0,267000,267000,2867.58,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,A - Rear Above,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,12,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,585.0,585.0,585.0,0,263400,263400,2828.92,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,12-A,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,3.0,,842.0,842.0,842.0,0,301300,301300,3235.9658,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,14,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,3.0,,842.0,842.0,842.0,0,301300,301300,3235.96,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,15,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,3.0,,585.0,585.0,585.0,0,259200,259200,2783.81,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,A - Rear Above,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1030.0,Bennington ST,16,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,Y,1.0,3.0,,585.0,585.0,585.0,0,263800,263800,2833.2108,1960.0,1987.0,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
5.0,ANTRIM ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2113.0,4806.0,2790.0,212000,627700,839700,9018.38,1905.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,4.0,0.0,3.0,16.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,1.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
7.0,ANTRIM ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2878.0,5022.0,3654.0,234700,864800,1099500,11808.63,1910.0,2009.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,8.0,3.0,1.0,3.0,17.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
9.0,ANTRIM ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3433.0,5576.0,3912.0,254400,677400,931800,10007.5272,1910.0,1989.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,5.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
11.0,ANTRIM ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2470.0,2805.0,2711.85,206900,442400,649300,6973.4772,1910.0,2004.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
32.0,ASHLEY ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,4504.0,6667.0,4485.0,272900,852100,1125000,12082.4972,1919.0,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
26.0,ASHLEY ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3508.0,5559.0,3730.0,252800,728500,981300,10539.1572,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
22.0,ASHLEY ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3427.0,5529.0,3724.0,253600,751400,1005000,10793.6972,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,N - No Remodeling,M - Modern,N - No Remodeling,3F - 3 Full Eat In Kitchens,M - Modern,N - No Remodeling,N - No Remodeling,F - Forced Hot Air,,N - None,0.0,,6.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
18.0,ASHLEY ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3488.0,6194.0,4214.0,253100,815700,1068800,11478.9072,1915.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,6.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
12.0,ASHLEY ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,2.0,,3.0,4366.0,4116.0,,0,0,0,0.0,1910.0,,,H - Hip,A - Asphalt Shingl,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
12.0,ASHLEY ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,0.0,,1182.0,1182.0,1182.0,0,486700,486700,5227.1572,2016.0,,,H - Hip,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
12.0,ASHLEY ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,N,1.0,1.0,,1077.0,1077.0,1077.0,0,545200,545200,5855.45,2016.0,,,H - Hip,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
12.0,ASHLEY ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,2.0,,1132.0,1132.0,1132.0,0,556100,556100,5972.5172,2016.0,,,H - Hip,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,A - Average,3.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1006.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,LR - Low Rise,N,4.0,,6.0,4380.0,,,0,0,0,0.0,2000.0,,,F - Flat,R - Rubber Roof,,B - Brick/Stone,,G - Good,G - Good,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1006.0,Bennington ST,1A,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,,N,,,,1400.0,,,0,269300,269300,6646.32,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1010.0,Bennington ST,1B,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,,N,,,,1350.0,,,0,259700,259700,6409.4,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1008.0,Bennington ST,2A,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,1240.0,1240.0,1240.0,0,309800,309800,3327.25,2000.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1008.0,Bennington ST,2B,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,1320.0,1320.0,1320.0,0,330800,330800,3552.79,2000.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1008.0,BENNINGTON ST,3A,EAST BOSTON,2115.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,3.0,,1240.0,1240.0,1240.0,0,309800,309800,3327.25,2000.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1008.0,Bennington ST,3B,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,3.0,,1320.0,1320.0,1320.0,0,330800,330800,3552.79,2000.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1008.0,Bennington ST,4A,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,4.0,,1240.0,1240.0,1240.0,0,330000,330000,3544.2,2000.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
