Animal,height,weight
Cat,20.21962475511926,11.444772020068728
Cat,21.39282431990458,13.74654289694118
Cat,20.99043450099674,12.327774180414819
Cat,20.13992779778113,12.470417996203908
Cat,20.704907259572387,11.826166762120636
Cat,21.461228419436225,14.35724398168191
Cat,20.058315970275775,10.16823528503191
Cat,19.886769950471805,9.821260869365362
Cat,20.909491500942547,12.05260960385809
Cat,19.810624495468417,11.269298642544545
Cat,21.060005745028196,13.03391610678118
Cat,21.713418997606322,13.991844526470091
Cat,21.399244394979128,14.151703954455455
Cat,20.090645444955644,11.139409200390636
Cat,20.30376043562303,11.568074668232818
Cat,19.703049021676,11.34572056321409
Cat,21.047927060283996,14.082664561679728
Cat,21.93017202509445,13.948919248194727
Cat,19.507770429600452,11.51668411713091
Cat,20.886295051018323,12.411880637708817
Cat,20.392670453219452,12.741729677055728
Cat,21.737775566650548,13.921307763592637
Cat,19.878366520438547,13.056693600435636
Cat,21.278976438134805,13.784676383349636
Cat,20.142073208901063,11.657675300999637
Cat,21.415066188260806,13.885317268136726
Cat,19.734605066298805,11.56336866393709
Cat,19.752872235621226,9.376596484009363
Cat,20.273749150451223,11.061796821265363
Cat,20.434575101833452,13.229543098317363
Cat,20.783259979942226,12.837679113331273
Cat,22.017536303032355,15.773940342834454
Cat,21.04871024747529,13.79357390155991
Cat,21.944134451329678,14.718698419948455
Cat,20.705178114274258,13.842283591736818
Cat,21.96828195974432,15.164735684684272
Cat,20.11905206018571,12.899217190572092
Cat,20.865635881437033,12.337098936390726
Cat,20.832324876650386,11.493883684227182
Cat,21.73680702245045,14.226606760113818
Cat,20.722846362615,12.492242573452454
Cat,20.21781917691761,12.51371283754309
Cat,21.462061943536934,14.512376208860546
Cat,19.3783688018489,11.489964778300092
Cat,22.318326166695158,15.10331008523
Cat,20.13202076030416,13.346312667572272
Cat,20.432610934095162,12.783494066089908
Cat,20.804618764296645,12.897769590990636
Cat,20.361889945704096,12.056633924512727
Cat,20.716207561711904,11.972748936534002
Cat,19.04822962751816,10.184540526442364
Cat,21.338331845222903,13.886340651117001
Cat,20.333625916274773,11.997285002406
Cat,20.250508127356806,10.377804728369
Cat,20.152341271244644,10.924466659412
Cat,21.24922448894945,14.142795094898274
Cat,21.355991117206194,15.672274135731273
Cat,20.458229940334515,12.272688268035273
Cat,20.946538590764515,14.063656858801455
Cat,21.052600626214,9.180263549065726
Cat,21.087448240707094,12.406477821930999
Cat,21.088381550855,13.092619018283363
Cat,20.08669954940713,12.602074169090365
Cat,21.383045891595998,15.355051993007727
Cat,22.06689741592761,15.052008487279
Cat,20.814878662356936,12.432539101883362
Cat,18.792472154318613,10.681614294336363
Cat,19.782071382461062,10.474942597576181
Cat,20.74199865521629,11.771212915078273
Cat,20.577311100481644,12.757128707542
Cat,20.88017409553152,13.852565674430728
Cat,21.84338090952658,13.424802747944273
Cat,20.16726343731629,11.713775406699545
Cat,21.276446937302932,13.023079824323183
Cat,20.553756558090548,12.562518220292453
Cat,20.549742391152645,12.093077883059454
Cat,20.18409095266245,11.537531829072455
Cat,20.921052240800968,13.672465252006635
Cat,20.648345993399033,11.632288646537273
Cat,19.94034011405371,11.360009610841
Cat,20.17315763828432,11.668882873331182
Cat,21.818747619618613,13.820602807801547
Cat,22.164380642457836,15.852956028886364
Cat,21.65758604132255,14.09244889631609
Cat,21.577409292433774,13.251059999518638
Cat,19.556011328433385,12.42327770458918
Cat,19.488982613067613,11.518542121775818
Cat,21.582734064745065,14.235328866815182
Cat,20.193460722613903,11.422473353596818
Cat,20.774896778589675,13.136444766619183
Cat,20.11656759517148,10.207546588278818
Cat,20.06094605645816,11.379943602478273
Cat,21.04467959569613,11.400448426266454
Cat,20.045240312661353,10.447834949199274
Cat,23.311209121845064,17.130664034986182
Cat,19.547930422889355,11.327577654004363
Cat,20.085994031160386,10.113182580436636
Cat,18.806785399733066,8.39074058799851
Cat,20.76319058071903,12.327280694410637
Cat,20.21479386734055,11.90865355890491
Cat,21.74946433701229,14.717637073894453
Cat,21.880110779141354,15.76003968890691
Cat,18.98927463257403,9.168081816104728
Cat,20.021421348274615,11.245896371725728
Cat,20.6779836495729,13.331663310793818
Cat,19.432253559557257,11.045717346711545
Cat,20.068138143339933,12.382256498297727
Cat,21.059037521480192,13.707407476898272
Cat,21.926692091185775,13.388557552533273
Cat,21.84543728380455,14.499560774406183
Cat,20.68444409631455,12.441864341746726
Cat,20.35420610911539,12.358433596104636
Cat,21.19628903091229,12.450676845954273
Cat,21.0094488633129,12.640883492000091
Cat,20.01465916273542,12.01749598419609
Cat,20.524825122478838,13.223762903095729
Cat,19.699372213915417,9.573740136188365
Cat,22.259779903727452,16.075722447502727
Cat,20.300245303540258,13.605347516168363
Cat,20.329144519444096,12.855257101002092
Cat,19.50277822699313,10.766185035623455
Cat,20.925787855784357,13.111544235509637
Cat,21.50070595272597,13.881622845751274
Cat,19.368496117116127,11.740145007020727
Cat,20.444851789137033,11.26489746068391
Cat,20.4728650910409,10.850145395064727
Cat,19.997390221330516,10.248576152313818
Cat,22.337966746471384,15.420936986294363
Cat,20.205767345410386,10.46504632431091
Cat,21.21608331675232,13.430305567482636
Cat,22.226096599406674,17.512730659107362
Cat,20.53714436001961,11.825204596932183
Cat,20.842546344182804,13.01385700618082
Cat,19.848422705836967,9.664028845728545
Cat,20.23323363703032,11.065644576487182
Cat,21.392765410405353,13.931509285014272
Cat,21.631641195115872,13.436174550880184
Cat,19.400465031878547,10.076168609376454
Cat,21.33914690629787,14.615208008693545
Cat,20.745793892186583,13.225222479261909
Cat,19.71099733239439,12.276472629711636
Cat,20.46370787140839,12.275232254137181
Cat,21.928819176198903,14.570047794642091
Cat,19.060001882040257,9.802636693147818
Cat,21.645130292008258,12.112336173771729
Cat,20.60155980630058,14.449096353432365
Cat,21.726468022624903,15.032243445513364
Cat,20.96982486312019,12.53644695446409
Cat,19.99341271200613,10.632249533719182
Cat,19.532908549457453,10.477427367580727
Cat,21.369351919685517,13.943286872453818
Cat,21.519292485654805,13.960600669077907
Cat,18.661001642494806,8.752735699201573
Cat,19.33529184274758,10.055874088277092
Cat,19.924491114582516,11.174970914178818
Cat,21.744275312643868,14.678004788288
Cat,20.56946074446687,13.083618384260728
Cat,21.06058367673448,11.549076651726727
Cat,19.993938827566808,10.801953930608
Cat,22.783561511585965,17.796841773715546
Cat,20.10573574016816,10.178677060509182
Cat,22.56531188000497,17.658214742694454
Cat,22.992744175629742,14.755763018833091
Cat,20.844832572715195,10.880099554896091
Cat,22.40978149767074,15.831463694862908
Cat,19.598693160066645,9.395637330385817
Cat,22.056075717490515,16.74160394662218
Cat,20.01518876613529,12.646748526899819
Cat,20.446695206078772,11.792634051994362
Cat,21.76183787574116,14.388566623498455
Cat,19.70265083721561,10.584702937667636
Cat,20.857033907803064,12.636278224493454
Cat,20.201930691599678,13.069859143883455
Cat,18.77795159146316,7.047615809369936
Cat,20.339532062773163,11.640620480542726
Cat,20.52673951486326,12.162074993595455
Cat,21.567248022043742,13.910098703209455
Cat,19.985773537248065,10.01899883833991
Cat,21.32737905179687,14.338664006897545
Cat,20.269277438231903,12.538840386614362
Cat,20.493757519094,11.947175790365456
Cat,20.867489176742804,13.436593824094
Cat,20.819116193094835,13.415051861615
Cat,22.102539725583128,14.215701602831365
Cat,19.634820365988418,11.491504990356454
Cat,19.69088205159271,10.462061073114363
Cat,20.35037382593545,11.917556493821092
Cat,19.842786124096776,12.181174929099727
Cat,22.22362256892,16.489972352415183
Cat,20.760730176926838,12.623291431266818
Cat,19.73897976072513,12.088834446
Cat,20.49893472079484,11.153105685868818
Cat,21.169814876103583,12.343885307614546
Cat,21.424990942244584,12.703934572353091
Cat,21.102805193411804,13.40211763199491
Cat,20.9209669330029,13.335708891586181
Cat,19.79079937667671,11.843307550355364
Cat,21.083940718480772,13.081275713428818
Cat,21.04618136343845,12.23337844742309
Cat,21.689283717480194,14.064158356043272
Cat,20.279756202635127,14.660763219158001
Cat,20.40298132735284,11.375395501781727
Cat,20.913579995708034,13.703926101964273
Cat,19.356534482533615,10.242216670497545
Cat,19.51089106406919,9.492713600290001
Cat,19.75025960274697,11.620784531633637
Cat,21.638044359843484,13.168000710913274
Cat,21.90755625616313,15.33686832508309
Cat,21.25195471080545,11.727614110819728
Cat,19.841783547917323,9.491446998905
Cat,19.884907155721226,11.027560972074001
Cat,19.971090816427743,10.795150395604182
Cat,19.555471129275126,8.762953087659909
Cat,19.535899021474613,10.925868870425544
Cat,19.96635272440926,10.276663650529365
Cat,21.852374819265904,14.755333234366818
Cat,20.18126416238171,12.843336827347544
Cat,20.412850053237968,10.804672638589727
Cat,19.956649171960226,12.399101584313454
Cat,19.849014588613482,11.632905828388727
Cat,20.21786757668229,12.198416062813182
Cat,19.041675826045097,8.942967165315155
Cat,20.378243456379355,11.644638737352182
Cat,19.137947477152935,9.133700890440274
Cat,21.557634340508386,12.463926400225636
Cat,20.743438757757836,12.170491328732545
Cat,20.506900512457257,11.07096339509991
Cat,21.015201237936356,14.161520205313547
Cat,21.709896387800935,14.406087563575182
Cat,20.262272276492258,12.345075980944728
Cat,19.702110210795485,11.939676683769544
Cat,19.86164790491003,11.455683621587454
Cat,21.33309847291239,13.963086589509091
Cat,18.75666219105016,10.185024921181181
Cat,18.958593380902258,9.41252327857009
Cat,20.266743142129904,10.804672849652
Cat,20.06529158129474,12.141176517593363
Cat,19.785140209720613,11.605039922619547
Cat,19.90762248161784,10.773910266388455
Cat,19.692022847077677,11.141984975552818
Cat,19.31602274351832,9.707482730085092
Cat,18.09850631932787,7.936260830310454
Cat,19.02049220657645,10.074129191994272
Cat,20.203511748743193,11.774714045761
Cat,19.32826796533429,10.769401285728726
Cat,21.301618370899867,12.998792015292635
Cat,19.111176178443678,9.538075048433909
Cat,20.432874259949095,11.530838679554092
Cat,21.999232472487936,16.19930419655591
Cat,20.264985069521774,12.582082460387273
Cat,21.507970995718484,14.701498547168091
Cat,21.401081204965163,14.893901582940636
Cat,20.230844646192097,11.630728688407455
Cat,20.283646018060097,11.359511617689726
Cat,21.981466255240097,14.828156914565545
Cat,19.85455070434042,9.774557404777454
Cat,20.642762980174513,12.213937094638636
Cat,22.172069318435287,13.974818730893093
Cat,20.195291757845094,14.601198495523272
Cat,20.638113447241743,12.292588145318273
Cat,20.628437808192224,11.438084224659818
Cat,19.671213500996643,11.572462986385274
Cat,20.489631842377033,11.739543959771636
Cat,21.006181400028385,13.311911377788546
Cat,20.8706639439879,13.38223162126509
Cat,19.18543615797755,9.171259785206818
Cat,20.268021858997837,12.096026811900911
Cat,20.416963005314514,12.28724065476
Cat,20.72272004913771,13.78702995130891
Cat,20.790539542995287,11.654297589145454
Cat,20.609316071022548,14.598596121652271
Cat,21.71730580411871,13.361815453391909
Cat,21.36936066299735,13.072499066959637
Cat,21.488517787292256,15.375332073800818
Cat,20.40569105966087,12.462529901606365
Cat,20.77492947924303,11.943498414776728
Cat,19.93194961005326,11.194611901484727
Cat,20.232125640540808,11.073783730368818
Cat,21.94013461825148,13.610622721248637
Cat,20.050231164116227,11.486703740736454
Cat,21.977137050706677,12.623973906147091
Cat,20.94071257941587,12.109158033749454
Cat,20.782377236094934,13.778568687533818
Cat,21.214911629596163,12.313128121501727
Cat,20.391962842788356,12.668810926502182
Cat,20.236263679679677,9.716731568011092
Cat,19.019367869003805,8.704756139944855
Cat,20.526940012980226,13.179517880792908
Cat,20.101770500210385,11.137634991499363
Cat,18.431387405621322,9.0098635691937
Cat,20.599307913955677,13.062578798912728
Cat,19.926584862229806,10.842015362160636
Cat,21.908165831361643,14.501299288563
Cat,19.930046013753774,10.740500624659544
Cat,19.982833131197193,10.890490527131364
Cat,19.931564868209676,11.008436122492817
Cat,19.774148277109934,11.158235935535
Cat,19.74938552979484,9.930385703075455
Cat,20.37663348201329,11.317316224755
Cat,21.005916004449578,13.331848586490365
Cat,20.583241787324162,12.80804841473
Cat,19.447461497644937,9.105179349740727
Cat,21.226814601053032,14.495351406438
Cat,20.206910938559417,10.53758005354491
Cat,21.134938964936712,14.731657389056636
Cat,19.652643204803645,10.124296169357091
Cat,19.17669603537232,9.828331241009183
Cat,20.134154753789645,11.003066189854364
Cat,20.987552869074257,11.962629940164819
Cat,20.761069692890775,13.049283821342726
Cat,20.226139918760644,11.070141364762454
Cat,20.719082679834063,13.281413237509637
Cat,19.728381694278095,11.213254593146546
Cat,20.649695610934646,12.434247018884456
Cat,20.715152412850227,14.040600440972637
Cat,19.848813999730517,12.816377965725547
Cat,18.617502112344773,8.580884785136819
Cat,22.717138643552968,15.873488509295818
Cat,22.30869100816526,14.646742850937546
Cat,20.891138548064905,11.941124599874273
Cat,20.03023707603274,11.84543530371491
Cat,21.751734726320805,14.188735643145908
Cat,21.568625502410644,14.244056484795
Cat,19.943500493089807,9.335706976765273
Cat,21.86410074558913,15.131680436948091
Cat,21.06605440426639,13.024634170585728
Cat,21.136960297387805,13.669574292447363
Cat,20.596406550927806,11.008723760108454
Cat,19.570931111814097,10.064129758625546
Cat,20.038967391512386,11.094059105855818
Cat,19.488629194270967,11.336971804218727
Cat,20.830450034537808,12.917752907295272
Cat,19.412028131584773,10.581547718573908
Cat,20.586715896030807,11.521727262789364
Cat,20.201628747219548,12.013855909507454
Cat,19.015559695671353,9.396686882249272
Cat,20.022532724565774,10.223261614230818
Cat,19.500747974446774,10.391005242703544
Cat,20.803013676245417,11.512095679955
Cat,21.166844562373516,14.60203365180809
Cat,21.56992102583839,14.228972247922364
Cat,22.697135041534224,14.904094574638908
Cat,19.429056116276772,8.721248407145854
Cat,20.421019037359226,11.616243774816727
Cat,19.22171915836645,9.458743658142454
Cat,21.07213752321719,13.259299167577183
Cat,19.988081060287033,12.945899352299818
Cat,19.881801178751772,11.965683662389637
Cat,19.42642172481587,9.793753720527272
Cat,20.143254430659773,12.222845413925272
Cat,19.81877263908216,11.185106875065728
Cat,20.978336392365772,13.944869277736181
Cat,21.559408107872,13.812171445870183
Cat,19.76745085111245,12.837465699617725
Cat,20.085204891655387,13.394110433665729
Cat,20.54539352318832,11.057582611320091
Cat,19.751659518810644,9.644754393691091
Cat,19.11223411429429,9.64247435928691
Cat,20.99268748475697,13.824966031017453
Cat,20.431139337489,12.369702181204817
Cat,21.009039840763645,13.649452386819455
Cat,21.408794006348742,13.918554983124091
Cat,19.234632789792226,11.545801886154182
Cat,21.530439829443807,15.351534290110635
Cat,21.47313299501519,12.600007268861184
Cat,21.029348231537224,14.434448696364273
Cat,20.556497903709193,11.401583856879
Cat,20.85178305243648,12.313591105397727
Cat,22.007154792417612,13.918058329630547
Cat,19.601643050455678,10.124021810711183
Cat,20.992926874298384,14.069604299245183
Cat,19.28190529790974,11.310729014238454
Cat,21.61566253792281,13.757627171454727
Cat,23.08135634516745,16.878024621108363
Cat,21.16261302892955,13.13717303178982
Cat,21.843184770577224,14.84858635661609
Cat,20.391600814680224,12.960552772630365
Cat,19.759462779320966,10.535413082688272
Cat,21.173761582824483,12.480886346586182
Cat,19.112469588169063,10.053380978726908
Cat,20.407489571369126,12.879195229551454
Cat,20.414550592577193,10.818860056827637
Cat,21.45367841475229,13.858245430444727
Cat,21.559687652051483,14.634644893630544
Cat,19.53586448807687,10.569865130228
Cat,20.799537792977254,13.80788233398282
Cat,20.558786937792775,14.059570233076181
Cat,21.981973405892386,13.857323782157273
Cat,21.09136264923387,12.733967370445272
Cat,20.436350684286676,10.875795981020637
Cat,20.511357166404515,11.680595989723544
Cat,21.46392300696413,14.649419376996091
Cat,21.498234283790097,13.869940456550728
Cat,20.142824880690387,11.502058472729455
Cat,19.222062934291902,10.474127215858182
Cat,20.017894023021547,11.152186235514819
Cat,21.935306024604643,14.66562727025318
Cat,20.85021925143516,14.554580066734637
Cat,19.40188907588258,10.989865603208818
Cat,19.838270765697356,11.095407290307
Cat,19.505315266548386,10.259219247360635
Cat,19.834981013904805,12.462885161854365
Cat,21.139778296185938,13.459279127296638
Cat,18.657183533623837,9.612656105348
Cat,20.980981603595644,12.207281382801181
Cat,20.70372098376458,13.447954149440909
Cat,20.461535660801452,12.563236805372453
Cat,20.158373891393065,12.782822169978
Cat,21.737511352388196,15.285504830073728
Cat,20.89145253645348,12.113851589065183
Cat,20.510131144588453,12.566308747535363
Cat,20.580170112123227,12.496891595581546
Cat,19.670133692776417,10.969157190144818
Cat,19.914782719303613,10.046658328989453
Cat,20.706902252083513,11.08087352586409
Cat,19.532965234800546,10.027248025477727
Cat,21.671638713766967,14.979943240146271
Cat,21.250208076196614,12.819830191668729
Cat,19.463412700304517,7.472589804844845
Cat,19.072590801585484,8.229162181472745
Cat,21.995822286328774,16.142622687138637
Cat,20.200637961602,9.636486291278091
Cat,20.891015272833126,12.933180283820455
Cat,20.553881940447774,12.545402096425
Cat,20.25437694567903,10.875265254089273
Cat,21.400430240408706,14.202920488555362
Cat,20.917989439186645,14.61444549201009
Cat,21.211596179619225,12.49737310173209
Cat,21.3892096247751,14.082271482363819
Cat,20.721852247144383,13.382317282651728
Cat,20.356446572272482,12.104386748768
Cat,20.251710202725643,13.254034008375545
Cat,20.475206001592547,14.135354107563728
Cat,21.531989304358287,15.170937777956453
Cat,21.461126886951096,13.612655257797998
Cat,20.949208171590644,12.307923073224817
Cat,20.72734191967971,13.033077280548456
Cat,21.17525195309216,14.46667110185809
Cat,21.503994386040837,14.498397860429547
Cat,19.42249616479429,10.095313846615909
Cat,20.823560431548806,12.529176788935091
Cat,21.136268861852095,14.955305490328819
Cat,20.698044929957483,11.219295810877817
Cat,20.459597026507836,13.925146884516
Cat,22.12119179870387,13.938114940329182
Cat,21.761508235675485,15.935704822567908
Cat,21.156902817707223,14.286014629623454
Cat,21.736673502251612,14.634374066273
Cat,21.064656079138352,12.956413820328272
Cat,22.160325845050775,15.626547800020818
Cat,20.284467580877386,10.669646908943001
Cat,20.80717594776055,12.185953825067456
Cat,21.65471050616258,12.206688599825998
Cat,20.610705772378065,12.332027313519363
Cat,20.628093259772225,12.624131229421819
Cat,19.75260320088532,10.649467221777
Cat,20.118013936461292,12.604404301570638
Cat,20.606837583669936,12.47008057574509
Cat,21.696814183954128,13.748268352576728
Cat,19.993845959293388,10.360817958941636
Cat,19.980001931931163,11.017023074140637
Cat,21.00762804392171,14.903139247940272
Cat,19.338681850084065,10.112025537369274
Cat,18.926113861378127,8.95600714676881
Cat,19.825302342001322,11.972797343435456
Cat,21.39980164881416,14.635009638360271
Cat,21.801356421299126,14.248388252581908
Cat,21.327392839237643,14.488377877213544
Cat,20.237330871891356,12.568585191886728
Cat,20.237778224486934,10.261033035659453
Cat,19.546717264199096,10.796185630290182
Cat,20.730220396820837,13.400284395893
Cat,20.512757558859356,12.69874154446909
Cat,19.5233616526639,10.296939416078
Cat,21.177593638956516,13.394289435167092
Cat,20.764003068838516,12.686381793525
Cat,21.965909558483226,12.83878482332691
Cat,19.80732394364626,11.271264635862545
Cat,20.533973289141905,13.476182884507091
Cat,18.11848360846042,7.081687206530535
Cat,19.632035221869,9.197576312033455
Cat,21.12694518924803,12.263636987906546
Cat,19.383927323563228,10.717748854020728
Cat,21.018738873247386,13.487391675774091
Cat,19.542071193592676,9.289801865898728
Cat,19.305627859232903,10.194958559838271
Cat,19.412616922214127,8.841937526061873
Cat,20.58298465907413,12.691240724445363
Cat,21.01922265100571,13.22206583809191
Cat,19.751884448567193,10.623463410718363
Cat,21.373069005399035,13.492209568906908
Cat,20.09656144747332,12.635905885930272
Cat,21.723448617289225,13.17493200771109
Cat,20.800823782301062,11.983012533074545
Cat,21.09975052643074,13.775653931402816
Cat,20.425757322649453,12.08182752129182
Cat,22.580095893342836,16.249386884511637
Cat,19.606451566827484,10.352494587118272
Cat,20.23024680574287,11.333894549312818
Cat,20.665524582032063,12.42071063571591
Cat,21.69701562582355,14.056314635965908
Cat,20.07333473942168,10.994237659121273
Cat,19.104207873878128,11.923553605123999
Cat,18.828854139072742,10.354464526115455
Cat,19.347528969453904,10.072745298197999
Cat,20.074939746308385,11.98968160488191
Cat,19.80796240715716,11.183179481148455
Cat,21.513644351120938,13.959724212102271
Cat,19.622321855187742,10.568502016190182
Cat,21.17180655820287,14.463276080626999
Cat,19.41655820049661,10.458706581184272
Cat,21.32216738586787,11.93312741342
Cat,20.775913403064287,11.631267924643364
Cat,20.93366254603558,11.737912849684454
Cat,20.601084455738484,11.66231766759082
Cat,19.74761693506958,11.320344166212363
Cat,22.580677310149255,16.07529100145282
Cat,20.802288739880257,11.877466442705726
Cat,21.609229874804903,14.205170503274182
Cat,18.806538182441,8.6474003150175
Cat,20.760067359339775,14.034057569055728
Cat,21.744856834327546,14.871294197658818
Cat,21.592358232395966,12.978851555488546
Cat,19.590921558827613,10.906171029855544
Cat,21.03133085386903,12.092246078789366
Cat,19.34063166797729,10.898221553494727
Cat,21.206533201425838,15.014215522457
Cat,20.378738340399224,12.26646543321782
Cat,19.81113253073403,11.959713380364274
Cat,19.985085573663966,12.680031382398182
Cat,20.882695353723648,12.524621106183092
Cat,18.46227625841658,9.033753114533127
Cat,21.290866198106126,14.100447763698183
Cat,21.301790801666744,13.806676615799727
Cat,21.330482635993967,14.793671032860818
Cat,19.314050419068742,9.785237043061091
Cat,20.728408963569546,11.176112261938819
Cat,20.81395939777445,13.327543639592273
Cat,22.709199162425936,15.231128299433363
Cat,21.83342159912948,13.752732146779364
Cat,19.67079351559306,9.860833584396092
Cat,20.955470584360647,10.33881526392718
Cat,20.266465238618224,11.753341497170636
Cat,20.381923466308418,11.561556427934363
Cat,20.949495472161352,12.42398812968209
Cat,20.22072645750468,11.312729597192
Cat,20.91192262712216,13.825404620445637
Cat,20.561536281761647,12.191978922817817
Cat,22.523301194845708,15.878853412656362
Cat,20.430861762802643,11.517942483833636
Cat,21.225781439903418,12.922403442092907
Cat,19.94745058854648,12.433984178369089
Cat,19.2093208452419,10.805483926976908
Cat,20.040856396865063,10.376627145312545
Cat,21.072538590582095,13.229187328483546
Cat,21.488529760139873,14.171725545367819
Cat,20.55955586633542,13.361065776334636
Cat,19.40778942840829,10.93132058951109
Cat,21.191414103500644,13.817009614379002
Cat,20.771263217474193,12.58834335310009
Cat,21.078635219663706,11.65823163788727
Cat,21.382213992125354,14.080467495390364
Cat,20.690526765274836,12.223576158002636
Cat,20.932231848101935,12.207268069866364
Cat,20.871151551782418,13.309334269526545
Cat,19.325433794548676,8.596699770274327
Cat,20.139856585573774,11.298740307004637
Cat,20.894434068352837,13.040495490094635
Cat,20.29230481324145,9.459134563061546
Cat,20.085109689119708,11.275843029912
Cat,21.302803161851614,12.977798111454545
Cat,22.326194250851774,13.368125607765181
Cat,19.780505239436355,9.769475035061818
Cat,19.380969955852162,11.25236528374691
Cat,22.25341272655677,13.905195309436
Cat,19.933115266201355,9.768642394988909
Cat,20.292783849652743,12.837875254203453
Cat,20.838784560701775,11.877920993282546
Cat,19.522077272627225,12.705510613779454
Cat,21.588384450428578,14.159830324270546
Cat,20.344385444010065,12.15085396624509
Cat,21.139519430640128,10.986129867567183
Cat,20.97350232431974,13.372645961447
Cat,19.46788286506158,9.843415641663091
Cat,21.34538124835819,14.046792356191908
Cat,21.964815443307195,14.686719105750363
Cat,20.577575360363742,14.02060842707691
Cat,19.966033272567355,11.778433886795273
Cat,21.198766627104256,14.335559180833364
Cat,20.948719638123226,12.867215177547546
Cat,20.182047204830162,11.23219780451909
Cat,20.668468407455325,15.143011372325818
Cat,20.852995970100224,13.001401747810819
Cat,20.09150674515513,12.052401676010636
Cat,21.95815424611471,14.942508634975365
Cat,19.355050694530966,8.693239834320291
Cat,19.900498137248,10.745633743209545
Cat,22.517682891220968,15.820678125250726
Cat,20.508747702973256,11.502285434337365
Cat,20.484989364292545,13.881749681077274
Cat,20.16123968172161,12.051055727973182
Cat,19.1639810776599,9.20156387543909
Cat,19.54042416446916,9.026027097972873
Cat,21.63029563085268,14.63121008374791
Cat,20.73187754992745,13.476963200707727
Cat,21.334235680185483,13.801331614357544
Cat,20.7455501974839,12.619766305725273
Cat,20.26925736791345,12.038107616326545
Cat,19.586556267094515,11.312218802452726
Cat,21.061051324820287,12.73231662118482
Cat,19.939672586750063,12.485294028860272
Cat,19.67128506001287,12.019867414279092
Cat,21.094999200275645,13.291781370333636
Cat,21.054319797944192,14.913086092825
Cat,21.008628464457257,12.943951380753635
Cat,20.48375720661274,11.235098106813727
Cat,20.32539524696716,11.594704546104728
Cat,19.951414199533385,11.128456435648818
Cat,19.70408932994787,12.863918001392728
Cat,21.423598689843935,15.247590181463272
Cat,22.493313932922447,17.07139268507009
Cat,21.751944718164903,13.511253470611637
Cat,20.791316089791255,12.231864473911001
Cat,20.819030584303388,12.827898895873272
Cat,19.50061489547213,11.105016806790363
Cat,20.913207302680515,14.268579684059091
Cat,20.694674917673353,12.145630276786544
Cat,22.455131708320064,15.248972426055547
Cat,19.593998634601967,10.765338917653272
Cat,21.136853919184254,13.133100420773092
Cat,21.329420346714773,13.176311862896636
Cat,19.704621630347773,10.726142702581273
Cat,20.545856970679257,12.444808160979637
Cat,20.63983676386887,12.861812599897545
Cat,21.528884670758675,13.505600609808818
Cat,20.68388200061168,12.913989415419728
Cat,20.893820676302386,12.985037853743274
Cat,20.259376829981324,11.740697507189
Cat,20.808635792034128,12.272517302939091
Cat,20.692846479238163,13.513192675293272
Cat,19.458220782220774,10.434284907694728
Cat,20.06054214651729,11.327897600444363
Cat,21.585576008953872,15.333445999702274
Cat,20.627897634695096,12.276135947971635
Cat,20.900177779485936,12.957583188762909
Cat,20.972038178205256,12.229926568841545
Cat,20.908070801130258,12.360494993618818
Cat,20.93098425674571,13.896993950646364
Cat,20.364778548088292,12.901287515234365
Cat,21.074843169613256,13.164238151803728
Cat,20.088855028647743,13.272034349621453
Cat,19.726651052000772,10.476808042752182
Cat,20.431617774343902,13.064420273859092
Cat,19.8524298585401,10.730640548741365
Cat,20.85080418037129,12.12541326613809
Cat,21.716394999299162,13.956569119722817
Cat,21.180089168466548,12.678053388100182
Cat,21.426043031689613,13.079484574422453
Cat,20.40191875670529,11.001462823030545
Cat,20.66886003752474,11.412732385470363
Cat,20.094783392099483,12.09276685654791
Cat,19.87776019573697,9.890745358405727
Cat,20.49670090553887,11.843610374199091
Cat,20.198477817661225,10.676272911298819
Cat,20.068052534765354,12.395875697480728
Cat,19.204400966582806,10.377486452237092
Cat,20.391684092506807,11.456974625861092
Cat,20.75022751285561,14.139155807230365
Cat,22.154333267244354,14.899040908221998
Cat,20.83532284649768,13.655089711586545
Cat,20.508983414354354,10.971284444363455
Cat,19.645200703619256,10.651778103227091
Cat,20.64468513354784,13.578616618276909
Cat,21.195670864093614,13.610529319416544
Cat,20.65852964565426,12.898800191259364
Cat,18.953990635652744,10.150667310015454
Cat,19.320610910781095,10.614505463715183
Cat,21.470902066318775,14.788803454729818
Cat,19.891086172016482,11.155344467471908
Cat,20.043252232602065,12.028677900982181
Cat,19.780091736406806,8.827954932609137
Cat,22.637404742409064,16.55761869995591
Cat,20.05074334600742,11.723491541246636
Cat,21.008195942425324,12.761485057395364
Cat,20.697360507086483,14.35536624894018
Cat,19.208929305762517,9.804890134509092
Cat,19.03106026070774,9.803546817777363
Cat,21.347967006758484,13.802570845903182
Cat,20.533536815867933,11.621965975694273
Cat,20.00510036377232,12.150257267203818
Cat,20.553771459581032,13.068999237670363
Cat,21.326182441283354,12.657729883869818
Cat,21.003101444683224,12.448391023931547
Cat,18.77004550711345,9.497489291091638
Cat,20.0994519247849,10.970091768759728
Cat,20.58885096960774,12.204368830325272
Cat,20.640792153856417,13.300307371332819
Cat,19.938793238045676,12.04750146752591
Cat,20.982902399567486,12.802111689842091
Cat,21.59587034000855,14.071134441254726
Cat,22.037711498153353,14.585743907470182
Cat,20.998960007833674,13.856018019703184
