Gender,Height
Female,62.788759576151
Male,64.3984832271446
Male,65.1928622148426
Female,58.9969439920839
Female,65.0826657837113
Male,69.1918244334515
Female,63.8633618127893
Female,65.6555249020193
Female,66.2496161752984
Female,63.1787255115958
Female,68.8046648653474
Female,63.4653129727423
Female,67.519733141364
Female,59.4056541023386
Female,63.1782408149907
Male,64.6139756312696
Female,64.4785671582295
Male,61.2268286608375
Female,64.6422180652013
Male,71.7750231711273
Female,67.6356307408296
Female,62.6752082392742
Female,62.4281144680163
Female,67.3919259559781
Male,69.8576476952053
Male,67.0641239541523
Female,59.3215326801004
Female,62.5548229947593
Female,64.3178639340617
Male,72.4320810423557
Female,67.0996613263998
Female,66.1637280851813
Female,57.5527537088968
Male,68.5689593987114
Male,70.2534009734233
Male,65.0553035477947
Female,63.4422117789602
Male,67.1658594001592
Male,68.931795241309
Male,69.1822026805756
Male,67.2732935501438
Male,68.481875364733
Male,68.5220494533128
Female,65.1183396137937
Male,69.2850360858696
Male,62.2734014792637
Female,63.589548432464
Male,63.6174896345623
Male,67.9456298131804
Female,61.5926841560757
Male,69.8897376153977
Female,63.0595566947049
Female,62.2492144489699
Female,61.7831426426367
Male,64.6028074324739
Male,70.358557603781
Male,70.8256026765881
Male,64.1164285273487
Male,66.7960364899697
Female,64.9914780008242
Female,65.013435001229
Female,67.4502833890771
Male,71.9681408427847
Male,75.4563283585185
Female,64.6928213839027
Male,72.3003078956615
Female,60.6808456196719
Male,67.4054078779366
Male,70.7645983316512
Male,67.1145266908252
Male,69.7621679000208
Male,67.9664064800478
Female,64.4966552348729
Male,76.2941841342612
Male,73.4387722959234
Male,69.9442505668457
Male,72.9347673999795
Male,71.0521485106455
Male,66.2860528762587
Female,62.0778316936514
Male,66.5565868729681
Female,60.8589900079646
Female,63.2547466299895
Female,63.1816198271634
Female,64.5204306080672
Female,61.52940407943
Female,61.7063937760483
Female,60.5291675545543
Female,60.3207411072769
Male,70.4827574106373
Male,67.7799121676394
Male,74.0338076216678
Female,64.6557952517356
Female,66.6670985158094
Male,67.0174863178823
Male,66.5573566284942
Male,64.3624802658162
Female,58.3455329382085
Female,64.4724181061073
Female,66.0595701938935
Female,65.4063008453468
Male,71.8525372580339
Male,69.903210979087
Male,68.4644058223141
Male,68.9925435671764
Male,66.429741469109
Female,62.4909590633185
Female,61.9763096967803
Female,64.6914673151391
Male,69.5259942797687
Male,70.4488743514707
Male,72.7834260157113
Female,65.7545476179122
Female,67.6321277689353
Female,66.9471980540265
Male,71.567979756536
Female,64.5271820296461
Male,69.5532683769463
Male,69.7596380733157
Male,67.4279615768796
Female,60.718925910647
Male,71.3803112293486
Male,74.6976372029527
Male,68.4133661184686
Female,64.5261238533065
Female,67.1492063558276
Male,67.138414139275
Female,66.1180127548593
Female,67.7290819215933
Female,62.302019710883
Female,63.6001516903264
Female,62.5900175545683
Female,62.7814677041235
Male,69.5588798202877
Female,63.3134176904304
Female,62.0169710984478
Male,65.7554986406737
Male,71.5801231387686
Female,64.0906870957569
Female,63.8583241977323
Female,59.4374294968798
Female,58.9640689917515
Female,63.7071738295406
Female,61.789364723057
Male,67.9079954305426
Male,67.85213069861
Male,68.4961334362529
Male,68.2841631248024
Female,64.8968616591026
Female,62.7925657799972
Female,62.1803193786528
Female,63.0364361534379
Female,63.6112065397594
Male,71.7925237599894
Female,60.6698864466237
Female,66.7910091388349
Female,63.3835055681941
Male,68.9612163361526
Female,67.1820800126776
Male,66.116644596928
Female,62.694682057334
Male,74.3408608692076
Female,68.4073819893756
Male,67.7492068507248
Male,69.4949376644663
Female,69.4459321022436
Male,64.7683722627762
Female,70.6643003503891
Male,66.2262530887009
Female,62.2086537586246
Female,61.9323519094684
Male,70.4826813757293
Female,65.0533825651357
Female,67.691510479391
Female,64.1591344411522
Female,64.5071395706443
Female,64.7470820663934
Female,62.1850832052768
Male,72.2611846469261
Male,72.1623670923316
Male,68.3901087403571
Male,70.4040016797078
Female,66.475461065156
Female,59.3077871493332
Female,61.0434450562291
Female,59.3395680493698
Female,68.6970101196574
Male,68.211373877601
Female,64.705557795015
Female,64.4053601192323
Female,66.4698209360831
Male,69.9900983879953
Female,62.1515390284783
Male,70.5970245232896
Female,61.9812103654571
Male,67.1728284572243
Male,69.8954037618712
Female,65.268411971242
Female,62.8850630208678
Female,63.3421499833824
Male,69.9237142098118
Female,60.6302256402572
Female,62.0246228538539
Female,62.8672442281689
Female,61.5508608045011
Male,71.4097165454652
Female,61.585198645852
Female,61.5295834626432
Male,66.887823114077
Female,65.2322275232837
Female,63.4758721970993
Female,65.9190369939423
Male,66.1902380972063
Male,71.8871841573019
Female,62.3612846237029
Male,62.1829285247805
Female,66.791462776151
Female,63.7207663192273
Male,64.4859290574204
Male,73.29150846491
Female,63.985140693973
Male,67.5053481366087
Male,71.9778962599426
Male,71.5949264511216
Male,67.3800578933842
Female,62.644216957666
Male,68.0929648474786
Male,70.3673141609706
Male,67.3747648517319
Female,66.3211094228487
Female,61.1036372750313
Male,67.6527859307046
Male,70.035068335856
Female,64.2473843999019
Male,70.0525106688094
Female,61.5944509357384
Male,67.236978375492
Male,67.559300556797
Female,65.223663298095
Female,65.6505402807652
Male,66.8782860897404
Female,60.340781078074
Male,68.3423649083619
Female,67.067154649054
Male,68.0643489361753
Male,68.928716684663
Male,66.7821872958244
Female,62.356371468031
Male,70.3461044359
Male,67.7944603103637
Female,64.3791805817367
Female,61.2575726538818
Male,71.9937450614421
Female,63.5190173101308
Female,66.6483558171759
Female,67.8283434153382
Male,70.2078017302564
Female,65.9785772877327
Female,59.413107337428
Male,75.4649926309027
Male,69.5094880014557
Female,61.7350902197
Female,63.8953930346843
Male,70.8273825769591
Male,69.4394398680395
Male,72.5216670257767
Female,65.4186960995766
Male,71.3305536715798
Male,66.0297085023259
Male,71.9674817033336
Male,70.1278873879568
Male,71.5072424097625
Female,65.5643155666142
Male,73.7421445984726
Female,64.632119489794
Female,60.7542193800619
Female,60.5786306823931
Female,65.8175965051632
Female,63.2374126598571
Male,69.23425085558
Male,64.8709114048426
Female,62.6414239095342
Male,63.9529283994475
Male,68.2319485327552
Female,66.6040459829476
Male,71.9491204211446
Male,70.7816425068478
Female,62.0560118896444
Female,64.2352160578657
Female,70.0787642678013
Male,71.1041331645307
Female,65.8580669951731
Female,67.2706148534122
Female,61.789418728741
Female,64.5670088816315
Male,67.1921025928344
Male,66.5581140816002
Female,67.4807367148067
Male,73.5135948991932
Female,64.3163283525621
Male,67.6991017090096
Male,67.9192792827025
Male,66.6310409367559
Male,70.4666227168029
Male,75.4271605167415
Male,65.3485896341496
Female,62.9525409843533
Male,69.2516178781137
Female,66.2073535344002
Male,73.1817674817105
Male,71.7057626011001
Female,63.9573089571671
Female,61.2699716814111
Male,68.1385508788607
Male,66.6154888987567
Female,64.6194742427852
Male,71.0903637209687
Female,67.4387168464623
Female,61.3091084396778
Male,70.2227782355916
Female,63.4764268326787
Female,63.9217762335782
Female,64.1217766985751
Female,61.3345101856516
Male,75.8501122218929
Female,63.8068228064126
Male,71.7810574220172
Male,65.9045066406036
Female,58.3434842769827
Female,66.842898079791
Female,67.600646082386
Male,72.5711213712958
Female,61.580044134072
Male,71.8331687752888
Male,71.2217634694065
Male,71.2888438677571
Male,68.388869473202
Male,65.5946128268641
Male,69.9440797901785
Female,60.4664773263
Female,66.4492182845919
Female,66.5485395589009
Female,62.1928870965855
Male,69.5249439626314
Male,67.9427850880266
Male,69.7696044375304
Female,64.5802071176162
Male,63.5463697191554
Male,69.760094789524
Male,70.4670788540361
Male,70.8688075125817
Female,66.2902680571484
Male,65.4132806897686
Male,68.1790660556521
Male,71.4537373827253
Male,64.2373029407713
Female,61.7751114962527
Male,68.1987958205034
Male,70.4149212539265
Male,72.3621120218197
Male,66.3515413194102
Female,65.1654624340785
Female,60.989216539002
Male,70.8119999651241
Female,64.0357060393282
Male,68.8967060721692
Male,71.7953186765601
Female,62.3024965761823
Female,59.4010629944119
Male,67.3666401182682
Male,72.0893613001118
Female,61.7062921526329
Male,69.334197785954
Female,64.4824946688634
Male,70.7252787373505
Male,70.6614443891591
Male,70.0189303059104
Female,63.9110236867082
Male,70.5621887288753
Male,67.319520128829
Male,71.8160950208503
Female,64.024721744528
Female,65.5647207551733
Female,65.3410408308385
Male,69.0133350151182
Female,61.7743660293559
Male,65.5661013584934
Female,69.3299216808351
Female,66.8024710615704
Female,67.1224220901005
Male,64.572896855173
Male,68.9920786205981
Male,70.8371585589687
Male,70.4363473835276
Female,63.3990508337142
Male,69.5042374371988
Male,73.1810749085631
Female,64.7858059969865
Female,61.4262054327819
Male,67.7985803261825
Male,71.7748412248401
Female,69.4709873791619
Male,68.4457467280668
Female,60.9364387860402
Male,66.7283203894083
Female,65.5488123192662
Female,67.3900200219722
Male,64.8338041314194
Male,68.0000811333113
Male,72.9832209363286
Female,59.3276371791741
Female,61.9915610492115
Female,63.3419102058422
Male,63.3990591811379
Male,70.88614442153
Male,65.0940645340457
Male,68.7519905246801
Male,70.1582776521047
Male,67.974679560537
Female,63.8188192776955
Female,65.1142153551371
Female,66.088502275048
Male,70.7731514183424
Female,57.0726562519626
Female,67.8653732064027
Female,60.7370306123989
Female,66.9382061585997
Male,72.2451654792519
Male,66.3835760239606
Male,69.8620565276248
Male,69.9628111350435
Male,70.6435771873362
Female,63.4247507821743
Female,60.1908582824432
Male,61.1364754370795
Female,61.8805579412634
Female,63.0980389382577
Male,67.5109499047117
Male,68.8610815030965
Female,61.8985108520901
Female,61.3535153498264
Female,67.7138727887894
Female,59.9035387926638
Female,63.5526215500581
Female,62.7195894856765
Male,71.2429186491898
Male,69.573259797481
Female,65.0369904342518
Female,68.0909278742523
Female,65.2359128237191
Female,63.7830427504241
Female,59.864891404371
Male,71.1902992551411
Female,61.7430549493235
Male,67.0735038044545
Female,59.157519161127
Female,67.1513382982195
Male,70.582610325899
Female,60.8257662539451
Female,61.3500917381204
Female,63.761419932705
Male,71.3313126649412
Female,66.9869801293675
Female,64.8921521340993
Female,65.615611629581
Male,73.7379282801458
Female,65.1436158860325
Female,66.4166018776215
Female,67.1220031251137
Female,62.678265448176
Female,62.5936305835178
Female,65.1726768644519
Female,63.1739775404987
Male,63.4187633663839
Male,68.269647594262
Female,63.3882885652124
Female,62.2810008793625
Female,62.5477598731306
Male,69.8956240742108
Female,63.9216834750794
Female,60.000657153046
Male,66.4241871307394
Male,68.6999956299772
Female,67.8956592881614
Male,68.1715328455939
Male,68.8791273917068
Female,63.071178369542
Male,70.9010863653248
Female,63.3828014970703
Male,68.9386792374231
Female,63.9050534840444
Female,61.6705096027476
Female,60.6263943477523
Female,64.5880784104178
Female,62.0717151894243
Female,64.2636832301446
Male,73.6215439658806
Female,63.0589263520337
Female,67.1669093402562
Male,65.629901787505
Female,63.417439990576
Male,65.3518889624403
Female,63.3319130407544
Male,64.0728788500002
Male,72.5501873216986
Female,67.444719078617
Female,62.8448709976256
Female,59.9684185677438
Male,71.6529255236951
Female,64.0857388302738
Female,63.0861588603999
Female,63.5789823320194
Male,70.0377611559296
Male,68.5212502601429
Male,70.280271694611
Female,64.5068289769826
Female,68.4589107358197
Male,72.0881801034979
Female,66.4651840424592
Female,65.8810596034969
Female,60.2574933105572
Female,65.068037693219
Female,63.3978721601229
Female,62.1664123872033
Female,61.8256451154768
Male,73.1131767925108
Male,67.1294975106874
Male,72.0372677997777
Female,59.6085601361981
Male,65.4935087932992
Male,64.9223362561123
Male,71.2803302309239
Female,61.0863776667252
Female,58.1260240211065
Female,63.3384595940784
Male,65.8480610833912
Female,61.099684522662
Female,63.3050704718277
Male,67.6374661865604
Male,73.3583829090763
Female,65.2269007475441
Female,65.7975156802185
Female,63.0525493945968
Male,69.2898855810603
Male,70.9927345738887
Female,62.2059641381313
Male,68.2876370331869
Male,71.6515242841932
Female,70.4354630538055
Female,64.489375631941
Female,60.4422497363627
Female,67.8631429344428
Male,63.4508577377362
Female,67.7429014435532
Female,60.6596553789213
Male,68.9919775552593
Female,66.5951368299181
Male,66.7506541256505
Male,65.8769377809418
Female,60.0116497291324
Male,72.4428992070112
Male,68.7538937820144
Female,61.8794633631368
Male,71.3194280648361
Male,65.7979530477724
Male,72.229902099848
Female,67.2772495748027
Female,61.78785109145
Male,64.3621638717144
Male,72.1753091181222
Female,66.837535973109
Male,68.6087581009146
Male,68.9505702951587
Male,73.972510658213
Male,72.2804004250609
Male,68.7724639911909
Female,66.9028551373297
Male,69.7354421717841
Female,64.5232741331008
Male,72.3001903913442
Female,68.575694575982
Female,66.2132856391115
Female,62.1999501039088
Male,67.880559193661
Male,64.1247670013316
Female,64.0871801522136
Male,72.6644055036027
Female,63.1044489208074
Male,67.6529454789154
Male,73.7596357420018
Female,62.2415495006639
Female,65.6646236546352
Female,60.1328489177149
Female,61.9589645904203
Female,64.6337945235674
Male,64.5987969022366
Female,54.6168578301035
Male,66.473765965897
Female,62.9076299339235
Male,76.4537196519925
Female,64.3990911588392
Female,62.2428760312028
Male,67.3785183467397
Female,65.8453163836804
Female,69.0342431307346
Female,58.7512536320208
Male,65.840638295757
Female,61.1032162867816
Female,60.5521922278817
Female,57.1125394233587
Male,71.8154204495308
Male,67.590168231932
Male,67.901808661601
Male,67.1446673494398
Male,70.6060922182683
Female,64.4460036682061
Male,67.3817728386335
Female,66.9351291414654
Female,62.195908169483
Male,67.0861118731947
Male,70.8816081449114
Female,63.5802764717087
Female,63.0362941884185
Male,69.2082410739386
Female,62.791409301769
Male,65.8099119333478
Female,63.9214312444869
Female,63.9792330712939
Female,65.05626826711
Female,69.9094619536732
Male,68.1689355527895
Female,65.3004338453289
Female,65.0738743041411
Male,69.5758912724684
Female,64.5902856291067
Female,65.9565834339489
Female,67.0229342238859
Male,69.6414647695794
Male,66.1980089454775
Female,64.9633125720389
Male,65.6249209440502
Male,70.236489814395
Female,64.5120640767188
Male,69.8560223215865
Male,70.9985462096108
Female,64.4339347618679
Female,62.114866399197
Male,65.6736434092637
Male,70.5645414936814
Male,72.1735564385227
Male,70.6070255239616
Male,68.1621465269653
Male,70.8959825454072
Male,66.8878193396546
Female,65.8892012445277
Male,71.0069025307876
Male,62.6199652024419
Male,68.1763064567274
Female,61.9245004850171
Male,74.4629865565583
Male,62.202788951146
Male,68.0928547589357
Male,69.7628785446196
Male,70.7167503719475
Female,62.1809970471628
Male,68.1704946616428
Female,62.3366233478735
Male,71.2234233851763
Female,62.4538156072119
Male,67.788799326341
Female,58.0615529715125
Female,62.7202936746391
Male,70.8591906944626
Male,69.9208223571176
Male,67.175972358731
Female,69.2226972697976
Male,65.32533031817
Female,57.3977403653233
Female,57.445203571258
Female,61.5046182003953
Male,67.3634902857182
Female,62.7552630779708
Female,68.6784331284575
Male,68.8586802310066
Male,73.0563442505026
Male,65.0785235017764
Female,64.5530373378013
Male,71.0478237814855
Female,63.8845491017559
Female,60.145856135236
Male,69.5821112394664
Male,72.67888503907
Male,69.3809947926619
Female,59.4974060191257
Female,64.5743138651905
Female,60.4068930646657
Female,58.906377626485
Male,69.5929425862754
Male,70.2657561365655
Male,69.6184519516426
Male,69.6329393035072
Female,65.899989603729
Female,65.9090465431074
Male,67.8890821850513
Male,66.6346908282865
Female,65.6901378510322
Male,68.143078450147
Female,62.8347600585189
Male,69.3996495235908
Female,60.2577763633924
Male,70.4196937664862
Male,69.0205130460682
Male,72.2038769116687
Female,63.8578545332626
Female,60.0424196500998
Male,67.5316570524766
Male,70.4024782014671
Female,62.4251792410459
Male,68.4869511449693
Female,65.4808205215746
Male,69.667115169749
Male,68.4293969443223
Male,67.0476697285805
Female,64.8384825541293
Male,68.9162928314408
Female,64.1725254231146
Male,70.7687621567279
Male,68.0614872671051
Male,65.8381692148508
Female,63.4616648933184
Female,61.9347160672744
Male,69.8689698092041
Male,68.2430018377665
Female,69.6262621971809
Male,69.2927380218867
Female,59.973722018482
Male,74.0079626803179
Female,65.4202438116462
Female,59.9864954991926
Male,69.1372693569977
Female,59.7352786738488
Female,63.4641092316783
Female,69.3797348894693
Male,70.8579319787426
Female,63.5306483091914
Female,64.9458372532086
Female,61.8947031449588
Female,62.8486223663988
Male,66.1341753696406
Male,72.1727091157973
Male,71.751476421859
Male,70.5240492043179
Male,67.7016796596273
Female,64.0729203023192
Female,63.2068304244758
Male,68.3093744572512
Male,64.8904252076047
Female,63.074027226635
Female,62.0703964153284
Male,60.936236039347
Male,68.3844491037778
Female,65.12929147627
Female,66.3239655671198
Male,71.370012820862
Female,65.0256114310639
Female,67.129880241637
Male,70.9764907630517
Female,58.8667513609795
Male,70.1098295752512
Male,64.5062104482427
Female,64.8301932747815
Female,63.7430398445612
Male,74.1178821587467
Female,65.861517807889
Male,68.1036264821955
Male,67.878401716611
Female,61.736889726249
Female,60.5612869665713
Male,68.5910212089941
Female,63.1999648241147
Female,65.0564113126271
Male,69.5790902343589
Female,62.0733897954425
Female,63.8679922137577
Male,66.937451868686
Male,71.603022737784
Male,71.456487434455
Male,74.4466076176889
Female,61.2664978779032
Male,70.0306732915134
Male,68.0291151422145
Female,63.195756348394
Male,69.5012228835296
Female,62.7895240833095
Male,72.4995798036306
Male,68.6057105628212
Male,71.7023898005896
Male,67.3237143198475
Female,64.1104988809597
Female,58.7384288577014
Female,61.1673763732543
Male,71.3378207273618
Male,64.9391154197026
Male,77.1008721027022
Male,68.9686795966456
Female,59.8913966191576
Male,67.1745720047522
Male,73.6091065220879
Male,68.7850812516616
Female,64.140632972352
Female,69.9952020289046
Female,60.5780628792393
Male,64.7296155113039
Male,64.0848340866297
Male,67.1921516361147
Female,65.693383720852
Female,64.2867459557036
Female,58.3992732847804
Male,65.9340903421704
Male,67.5124846483694
Male,72.2037937631139
Male,62.0280433365798
Male,65.9522583451574
Female,60.1078614836828
Male,69.7486635801118
Male,70.0742964754103
Female,66.6645901535482
Male,65.0357858257653
Male,69.1938714016702
Female,60.6471053112835
Female,63.7387846485527
Female,64.8395308770211
Male,69.258554352234
Male,72.8596390341845
Female,64.3494962801686
Female,62.8117338858984
Female,63.9952980877785
Male,71.2529856038086
Male,67.8845153200526
Male,71.5107297946254
Female,58.7205181329078
Male,66.3880066376365
Male,71.008540415621
Male,74.104558863713
Female,68.2382955916389
Male,67.9530162603119
Female,62.1274801074527
Male,66.4815974899995
Female,64.753141205598
Male,72.1615449731694
Male,64.4977259510755
Female,63.7960323721127
Male,66.2290956339519
Female,66.3915957093158
Female,62.4956808670057
Male,69.9892052553004
Female,62.678695754791
Male,71.0018976858456
Male,67.546418071752
Male,62.4768026980243
Male,70.9520088674667
Male,68.269014261786
Male,63.791446089604
Male,67.6591095508037
Female,60.9809836860399
Female,64.297840961769
Male,64.7904511350664
Female,66.9762978466596
Female,63.6454226791541
Female,61.7814522684375
Male,65.7136084316278
Female,61.9122540809676
Female,66.0007524996042
Female,63.9056469656532
Female,63.5452454257834
Female,64.330794806462
Male,69.9844049710536
Female,68.2916245166065
Female,63.585207215854
Male,72.6331067350844
Female,62.2483463509287
Male,73.301865746729
Male,70.983670488761
Male,69.007422480103
Male,70.5188417210663
Female,60.4212549809854
Male,72.4706184938672
Male,69.47030446666
Male,70.451624265015
Male,66.976667906741
Female,63.7929134960992
Female,65.7559481568196
Male,65.2924347799135
Female,66.4708459825994
Female,61.0680538631378
Female,62.8646332718698
Female,65.1460814235521
Female,62.8299497248132
Female,62.667580120138
Female,64.3901691403194
Male,69.1422729406844
Male,74.6863668071705
Male,65.9789764412681
Female,63.6297601316201
Male,70.2948149158061
Male,66.4998225910671
Male,68.8908721340211
Male,67.4321202146878
Male,68.3600721836798
Female,68.2305543548021
Female,67.1782702732674
Male,68.7920508077479
Male,71.7967671979694
Female,62.5478779512339
Female,60.5804207001373
Female,62.0910912813511
Male,66.9702864105193
Male,70.5054568738792
Female,66.148828720191
Male,66.801285882628
Male,68.5508321853167
Female,62.5182337160901
Male,65.3621653092439
Male,76.4823187091377
Female,61.2417919647046
Female,64.3741026831914
Female,63.0064801748851
Male,70.7137140881225
Male,62.453383131306
Male,69.3434539586165
Female,64.6591793106666
Female,60.9852893321396
Female,66.1090026738439
Female,60.1214940797834
Male,68.8430120886585
Female,63.291301795676
Male,67.1401859752249
Female,62.9689294444869
Male,64.9313421940842
Male,67.1025195408383
Male,65.5943017632295
Male,69.9639120678988
Male,76.0213474760963
Male,71.3339207759372
Female,63.5843104973355
Male,64.2483526367047
Male,72.1091123164682
Male,59.9818650708608
Male,71.6085597220403
Male,74.6045913696159
Male,73.1879491114706
Male,70.4320483001562
Male,73.768660920017
Male,65.673076953518
Female,61.2176124987157
Female,64.657939990267
Male,69.559053186111
Female,61.4552792378346
Female,60.571364105579
Female,65.7360571868887
Female,65.8618689144898
Female,64.659436607527
Male,66.5502881782999
Male,68.4994406951495
Female,64.400188270258
Male,72.6885141118863
Female,66.976831589091
Male,69.1763161496092
Male,61.0744871038506
Female,66.8475848218763
Female,62.1266548302817
Female,64.2344698443578
Female,62.0775229481741
Female,59.4642590590802
Male,68.2387453921122
Female,62.6570400938303
Female,56.1672991862273
Male,70.6405300907292
Female,64.532862779695
Male,69.8931506734591
Male,72.5583724718679
Female,58.6428888204366
Female,65.8031252632644
Male,68.368603321184
Female,66.3603885993806
Male,71.6082488278993
Male,70.513230652926
Male,70.4347390270299
Female,67.3862851924034
Male,67.2699937679887
Female,65.7285801912972
Male,69.7835319920342
Male,68.5081861509006
Female,66.3556474902455
Female,66.6747100867273
Male,65.7685176293773
Male,63.6312313419503
Male,65.204521937012
Female,63.7317326816991
Male,70.1203784006513
Female,59.4083413407457
Female,62.993193577494
Male,70.8577943188606
Male,68.9823807296095
Male,70.2040812796259
Female,66.2304573345808
Female,66.2829378218642
Female,62.6308864211039
Male,68.6082084641792
Male,69.5697796657481
Male,70.1047862551571
Male,72.4973905739619
Female,65.2547298526553
Male,68.7372207368562
Female,69.6109082957922
Male,70.0314406479355
Female,62.1839823428074
Male,73.6968592231206
Male,62.9486815067409
Male,72.4169729175341
Female,66.8037038522422
Male,67.7048782109221
Female,63.5588191470243
Female,66.9064756007097
Female,58.4040274115958
Male,69.7426421173442
Male,66.6611031108434
Female,62.3284339818731
Male,73.912908382747
Male,63.8447215674422
Male,71.3559021908976
Male,73.7216132391354
Male,70.6544387948162
Female,58.1871410720517
Female,65.0720918609067
Female,65.7379348720023
Male,69.6597535242007
Female,64.7708720817028
Female,66.2617947297274
Female,64.9162089961892
Male,70.5426410107103
Male,69.2241151930911
Male,69.877147361429
Male,69.0438666249045
Male,72.7266201973182
Female,62.2648301015387
Female,63.7764051559378
Female,60.1809766937198
Male,68.3594825628257
Male,67.2591979443731
Male,67.9896120611209
Female,63.6741671113923
Female,60.1442606088897
Female,61.4285809545448
Male,67.0840433478276
Female,67.4299713773882
Male,63.7541488655653
Female,65.9876102918289
Female,62.4070641317515
Female,64.7250146489534
Male,64.2764930680842
Male,67.3675535943183
Female,63.395793315672
Male,73.9629410745522
Male,71.647579805356
Male,68.9553349088772
Male,67.0875518839637
Female,62.7607442096268
Male,69.6765282240288
Male,71.7309784033377
Male,70.8896843546012
Male,72.970282502345
Female,67.2201472207274
Female,62.1402449692502
Female,64.3476315971152
Female,64.1796298759773
Female,70.950659090658
Male,68.0190781638069
Male,67.2771975309743
Male,65.6569205746668
Female,65.5315538303727
Male,69.633161690341
Male,66.1477384703774
Male,78.0958674715774
Female,63.480010094941
Male,68.3620127243186
Female,65.268391373627
Male,74.724139030466
Female,64.3001958311705
Male,71.5268488121848
Male,69.0857938231438
Female,62.7357257028632
Female,63.8581076637926
Female,62.7190871002672
Female,64.8194236529219
Male,68.4870776141712
Female,64.3684095133994
Female,63.4336075291544
Male,70.8593468293598
Male,66.3818587336622
Male,68.9040988533852
Female,63.3938511213131
Female,63.9393635328807
Female,65.7698582819322
Female,62.7888677862447
Male,66.6996060354192
Male,67.9059322950369
Female,61.8656124330767
Male,67.8856481745227
Male,68.2777592692468
Female,66.351365899781
Female,59.8745007044387
Female,63.7166915247012
Female,68.1291248571907
Male,69.6701240248717
Male,67.0085793991972
Male,69.1577294930868
Male,68.9640508060485
Female,60.2111665623754
Male,70.4822308864686
Female,64.641060574983
Female,60.0810068631417
Male,67.9743362271967
Male,72.2670868251364
Male,66.724680167423
Female,67.1565377813676
Female,63.1043474623505
Female,64.4253694318943
Female,68.0359068831341
Male,72.7134907568074
Male,67.8210932715426
Male,65.3273367078766
Female,62.5234715140073
Male,67.1435095657555
Male,67.5591491239
Male,69.2253203013539
Female,61.4145108452755
Male,71.4342519497525
Male,70.4199561065357
Male,63.8615537584981
