ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
139.0,London ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1757.0,4306.0,2952.0,235200,782200,1017400,10926.88,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,1,V594919,2022-01-07 12:30:12,105.1,Failure to Obtain Permit,139,London,ST,East Boston,2128.0,1.0,Methuen,MA,01844,87008.0,42.37358949355598,-71.03841036818173,139 LONDON ST
141.0,London ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1600.0,3124.0,2343.0,183900,564800,748700,8041.04,1910.0,1986.0,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
143.0,London ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,1564.0,4294.0,2943.0,226500,752000,978500,10509.09,1910.0,2019.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,13.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
149.0,London ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,975 - POLICE STATION,N,,,,61980.0,3800.0,3800.0,2934800,620300,3742400,0.0,1930.0,,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
137.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RE - Row End,N,4.0,,3.0,1399.0,,,0,0,0,0.0,2003.0,,,M - Mansard,S - Slate,,B - Brick/Stone,,G - Good,G - Good,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
137.0,Meridian ST,C-1,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,,N,,,,703.0,,,0,234200,234200,5780.06,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
137.0,Meridian ST,C-2,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,,N,,,,406.0,,,0,135300,135300,3339.2,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
137.0,Meridian ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,2.0,,1039.0,1039.0,1039.0,0,499400,499400,5363.56,2003.0,2007.0,,M - Mansard,S - Slate,N - Normal,B - Brick/Stone,G - Good,G - Good,G - Good,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
137.0,Meridian ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,Y,1.0,3.0,,1064.0,1064.0,1064.0,0,449800,449800,4830.8472,2003.0,2007.0,,M - Mansard,S - Slate,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
137.0,Meridian ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,4.0,,1168.0,1168.0,1168.0,0,534100,534100,5736.23,2003.0,2007.0,,M - Mansard,S - Slate,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
143.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,1275.0,5096.0,3822.0,116800,656700,773500,11973.78,1910.0,2021.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
147.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,111 - APT 4-6 UNITS,N,,,,1643.0,6100.0,4750.0,326700,887400,1214100,17269.87,1920.0,2015.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
151.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,027 - RC: THREE RES UNITS,N,,,,1643.0,6412.0,4984.0,234800,854000,1088800,20496.6,2017.0,2017.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
155.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,Y,,,,917.0,4114.0,3354.0,116700,520800,637500,10046.1472,1920.0,2005.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
138.0,London ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,16380.0,15620.0,15620.0,512330,1216605,1753069,43265.74,2002.0,2013.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1.0,WM C KELLY SQ,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,NoBld,N,,,,10358.0,,,323975,769328,1108565,27359.38,,2013.0,C - Brick/Concr,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
6.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,NoBld,N,,,,6586.0,,,205995,489167,704866,17396.09,,,D - Wood/Frame,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
9.0,WM C KELLY SQ,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,320 - RET/WHSL/SERVICE,Y,,,,2790.0,5600.0,4355.0,212600,716600,929200,18139.2172,1899.0,2017.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
13.0,WM C KELLY SQ,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,,,,1350.0,5367.0,4020.0,122000,613300,735300,12613.31,1910.0,1990.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,WM C KELLY SQ,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,99 - Vacant,N,,,,1049.0,,,101634,296391,398025,7714.97,,2015.0,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,WM C KELLY SQ,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,027 - RC: THREE RES UNITS,N,,,,1873.0,10192.0,7270.0,181466,529209,710675,13775.13,1910.0,2015.0,D - Wood/Frame,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
19.0,WM C KELLY SQ,,EAST BOSTON,2128.0,1.0,1,439,C,BANK ATM,343 - OFFICE 1-2 STORY,N,,,,664.0,1146.0,1146.0,70900,404700,475600,11737.81,1910.0,1982.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
21.0,PORTER ST,,EAST BOSTON,2128.0,1.0,1,342,C,MEDICAL OFFICE,319 - STRIP RETAIL/ OFFICE,N,,,,1500.0,4275.0,2850.0,218900,539600,758500,18719.78,1910.0,1995.0,C - Brick/Concr,,,,03 - Poured Concr,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,LR - Low Rise,N,4.0,,6.0,3485.0,11498.0,,0,0,0,0.0,2020.0,,,F - Flat,R - Rubber Roof,,C - Cement Board,,E - Excellent,G - Good,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,1252.0,1252.0,1252.0,0,616300,616300,6619.06,2020.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,2.0,,1170.0,1170.0,1170.0,0,594500,594500,6384.93,2020.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,3.0,,1254.0,1254.0,1254.0,0,617300,617300,6629.8,2020.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,6.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,3.0,,1196.0,1196.0,1196.0,0,601900,601900,6464.41,2020.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,6.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,PH5,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,4.0,,1504.0,1504.0,1504.0,0,710800,710800,7633.99,2020.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,6.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
160.0,London ST,PH6,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,4.0,,1410.0,1410.0,1410.0,0,686800,686800,7376.23,2020.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,6.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,Y - Self Contained,C - Central AC,0.0,T - Through,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
152.0,London ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2107.0,4400.0,3280.0,247600,648700,896300,9626.26,1910.0,1983.0,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,6.0,3.0,1.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,4.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
150.0,London ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2842.0,4593.0,3210.0,283600,726800,1010400,10851.7,1910.0,2011.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,4.0,0.0,3.0,17.0,,M - Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,3.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,1,V104336,2011-08-05 08:47:31,107.4,Failed to comply w permit term,150,London,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,87013.0,42.37415949358429,-71.03829036658772,150 LONDON ST
148.0,London ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4688.0,3181.0,265900,651100,917000,9848.58,1910.0,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
184.0,Border ST,,EAST BOSTON,2128.0,1.0,1,319,C,STRIP CTR STORES,319 - STRIP RETAIL/ OFFICE,N,,,,195423.0,58650.0,58650.0,5950600,12360100,18702800,461585.1,1960.0,2016.0,C - Brick/Concr,,,,12 - Conc Block,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
246.0,Border ST,,EAST BOSTON,2128.0,1.0,1,324,C,SUPERMARKET,324 - SUPERMARKET,N,,,,481612.0,49565.0,49565.0,6400800,3378100,9867900,243539.77,1998.0,2018.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
300.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,112,A,APT 7-30 UNITS,112 - APT 7-30 UNITS,N,3.0,,,1814.0,5646.0,4266.0,196700,839700,1036400,11130.94,1920.0,2017.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,1,V599262,2022-02-11 09:35:59,116,Unsafe Structures,300,Meridian,ST,East Boston,2128.0,1.0,BOSTON,MA,02110,94444.0,42.37702949494855,-71.0394003625564,300 MERIDIAN ST
298.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,112,A,APT 7-30 UNITS,112 - APT 7-30 UNITS,N,3.0,,,1746.0,5562.0,4182.0,191000,845400,1036400,11130.94,1920.0,2017.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,1,V610136,2022-04-12 15:56:40,1001.3.2,Testing & Certification,298,Meridian,ST,East Boston,2128.0,1.0,BOSTON,MA,02110,94441.0,42.37697949441262,-71.03939036305337,298 MERIDIAN ST
296.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,2.5,,,1690.0,4026.0,2686.0,212200,890700,1102900,11845.15,1900.0,2007.0,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,G - Good,G - Good,G - Good,3.0,3.0,0.0,3.0,9.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,G - Good,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RM - Row Middle,N,3.0,,4.0,1690.0,,,0,0,0,0.0,1880.0,,,G - Gable,A - Asphalt Shingl,,M - Vinyl,,A - Average,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Meridian ST,101,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,0.0,,619.0,619.0,619.0,0,242200,242200,2601.23,1880.0,2005.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,,1.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Meridian ST,201,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,1.0,,994.0,994.0,994.0,0,311300,311300,3343.36,1880.0,2005.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,F - Full Eat In,M - Modern,,,E - Electric,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Meridian ST,301,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,2.0,,616.0,616.0,616.0,0,323400,323400,3473.32,1880.0,2005.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Meridian ST,401,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,3.0,,596.0,596.0,596.0,0,307600,307600,3303.62,1880.0,2005.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,,3.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,E - Electric,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
290.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,2112.0,3420.0,3420.0,126100,510400,636500,11715.78,1930.0,2007.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2112.0,5662.0,3888.0,227000,1003800,1230800,13218.79,1926.0,2001.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,11.0,3.0,0.0,3.0,17.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
284.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,,,,2535.0,3072.0,3072.0,145100,454800,599900,8868.19,1899.0,1999.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
280.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,945,E,ACTIVITY/ Social Center,952 - OFFICE /Administration,N,,,,10486.0,14714.0,14714.0,752600,1769300,2531500,0.0,1899.0,2019.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
272.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,,,,2534.0,3584.0,2912.0,145100,493600,638700,9976.42,1899.0,1970.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
248.0,Meridian ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,MR - Mid Rise,N,6.0,,66.0,18955.0,,,0,0,0,0.0,,,,F - Flat,R - Rubber Roof,,B - Brick/Stone,,E - Excellent,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
248.0,Meridian ST,1,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,NoBld,N,,,,5435.0,,,0,914300,914300,22564.92,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
248.0,Meridian ST,2,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,NoBld,N,,,,5828.0,,,0,980400,980400,24196.27,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
248.0,Meridian ST,3,EAST BOSTON,2128.0,1.0,1,357,CC,RETAIL CONDO,NoBld,N,,,,330.0,,,0,63500,63500,1567.18,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,201,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,1166.0,1166.0,1166.0,0,661900,661900,7108.8072,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
