ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
1.0,LAWSON PL,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,1606.0,2781.0,1798.0,174800,392200,567000,6089.5772,1905.0,1996.0,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,4.0,2.0,1.0,2.0,8.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
321.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,112 - APT 7-30 UNITS,N,,,,14125.0,18144.0,18144.0,643700,2193600,2857000,0.0,1910.0,1992.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
27.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,332,C,REPAIR GARAGE,332 - REPAIR GARAGE,N,,,,3355.0,2256.0,2256.0,124200,287100,415200,10247.14,1925.0,,C - Brick/Concr,,,,12 - Conc Block,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
33.0,Shelby ST,,EAST BOSTON,2128.0,1.0,1,332,C,REPAIR GARAGE,332 - REPAIR GARAGE,N,,,,1224.0,1632.0,1632.0,83100,231200,314300,7756.92,1930.0,,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
470.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,026 - RC: TWO RES UNITS,N,,,,2201.0,3888.0,2988.0,130200,329000,459200,7877.22,1910.0,1988.0,D - Wood/Frame,,,,09 - Wood Siding,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
468.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3622.0,4481.0,3192.0,301400,793600,1095000,11760.2972,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,6.0,3.0,0.0,3.0,15.0,,M - Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
466.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3091.0,5092.0,3816.0,284300,932100,1216400,13064.1372,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,A - Asbestos,G - Good,A - Average,G - Good,9.0,3.0,0.0,3.0,16.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,N - None,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
464.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,3984.0,2916.0,256800,444800,701600,7535.1872,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,F - Fair,A - Average,3.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,N - No Remodeling,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,N - No Remodeling,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
462.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,4372.0,3253.0,256800,667700,924500,9929.1272,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
460.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5200.0,3900.0,256600,979700,1236300,13277.86,1900.0,2020.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,9.0,3.0,0.0,3.0,18.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
458.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5912.0,4074.0,256700,911500,1168200,12546.47,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,20.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
456.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,3.0,,,3333.0,6295.0,4458.0,290000,752300,1042300,11194.2972,1910.0,2020.0,,L - Gambrel,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,A - Average,F - Fair,A - Average,12.0,4.0,0.0,3.0,15.0,,M - Modern,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,M - Modern,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,1,23-0033976,0.0,2023-05-20,00:08:48,111,Building fire,0.0,50.0,01,EB,East Boston,02128,429,Multifamily dwelling,456,,SARATOGA,ST,0,,,,,,,,,,,,,,,,,
454.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3334.0,5800.0,3936.0,290300,789700,1080000,11599.1972,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
442.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,3.0,,,2500.0,5360.0,3540.0,255600,561400,817000,8774.5772,1899.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
440.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,N,3.0,,,2500.0,5415.0,3810.0,255000,578000,833000,8946.42,1930.0,1984.0,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,F - Fair,A - Average,9.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
438.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4354.0,3063.0,255100,1029500,1284600,13796.6,2007.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,G - Good,A - Average,G - Good,9.0,3.0,2.0,3.0,15.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
432.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,3501.0,2205.0,255100,607100,862200,9260.0272,1900.0,1987.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,10.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
428.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5028.0,3474.0,255500,623000,878500,9435.09,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,F - Fair,A - Average,6.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
426.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,1250.0,1806.0,1197.0,162700,457600,620300,6662.02,1860.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,2.0,1.0,1.0,1.0,5.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
426.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,1.5,,,1250.0,2354.0,1865.2,187800,522000,709800,7623.2472,1905.0,2012.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,3.0,2.0,0.0,2.0,8.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
424.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,2.0,,,2500.0,2934.0,2562.0,303400,617100,920500,9886.17,1900.0,2013.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4.0,3.0,1.0,3.0,8.0,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
422.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2400.0,5308.0,3816.0,250200,754700,1004900,10792.6272,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
420.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,C - Cement Board,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
420.0,Saratoga ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,1023.0,1023.0,1023.0,0,474300,474300,5093.9772,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,G - Good,G - Good,2.0,1.0,0.0,1.0,5.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,G - Good,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
420.0,Saratoga ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,1016.0,1016.0,1016.0,0,484300,484300,5201.3772,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,6.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,G - Good,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
420.0,Saratoga ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,3.0,,1121.0,1121.0,1121.0,0,506000,506000,5434.44,1900.0,2018.0,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,G - Good,G - Good,G - Good,3.0,1.0,0.0,1.0,6.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,G - Good,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
416.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2500.0,5264.0,3552.0,255700,673700,929400,9981.7572,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
414.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5264.0,3552.0,256400,722100,978500,10509.09,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V472742,2019-11-18 10:59:49,104.6,Right of Entry,414,Saratoga,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128,122645.0,42.37938148164876,-71.02936533534393,414 SARATOGA ST
412.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,5032.0,3396.0,256800,822400,1079200,11590.61,1900.0,2000.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,11.0,4.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
410.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RE - Row End,N,3.0,,3.0,1653.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,B - Brick/Stone,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
410.0,Saratoga ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,Y,1.0,1.0,,606.0,606.0,606.0,0,405400,405400,4353.9972,2015.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,G - Good,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
410.0,Saratoga ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,N,1.0,2.0,,654.0,654.0,654.0,0,416200,416200,4469.99,2015.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,G - Good,A - Average,A - Average,2.0,1.0,1.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
410.0,Saratoga ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RE - Row End,Y,1.0,3.0,,723.0,723.0,723.0,0,431500,431500,4634.3072,2015.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,G - Good,A - Average,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
408.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,1410.0,3580.0,3580.0,126100,527500,653600,7019.66,1900.0,2001.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
406.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1410.0,3604.0,2703.0,209400,622200,831600,8931.38,1899.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,12.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
404.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1410.0,2943.0,2202.0,208400,561400,769800,8267.65,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
262.0,PRINCETON ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,5000.0,6615.0,4671.0,347600,1046000,1393600,14967.26,1890.0,2002.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
253.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,2.0,,,5000.0,5440.0,3033.6,348600,738000,1086600,11670.0872,1899.0,2011.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,9.0,3.0,0.0,3.0,18.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,3.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
261.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,5000.0,8888.0,6684.0,427100,1334900,1776400,19078.54,2015.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
263.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,2150.0,4769.0,4455.0,401300,693700,1095000,11760.3,1900.0,2017.0,,,,,C - Cement Board,,,G - Good,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
265.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RM - Row Middle,N,3.0,,4.0,1900.0,,,0,0,0,0.0,1899.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,A - Average,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
265.0,Lexington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,0.0,,460.0,460.0,460.0,0,236500,236500,2540.01,1899.0,2005.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,,0.0,1.0,0.0,1.0,2.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,B - Rear Below,0.0,F - Fair,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
265.0,Lexington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,1.0,,560.0,560.0,560.0,0,321100,321100,3448.61,1899.0,2005.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,,1.0,1.0,0.0,1.0,3.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,D - Ductless AC,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
265.0,Lexington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,N,1.0,2.0,,630.0,630.0,630.0,0,351600,351600,3776.18,1899.0,2005.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,E - Electric,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
265.0,Lexington ST,4,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,RM - Row Middle,Y,1.0,3.0,,720.0,720.0,720.0,0,381100,381100,4093.0172,1899.0,2011.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,F - Full Eat In,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
267.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,RM - Row Middle,N,3.0,,4.0,1900.0,,,0,0,0,0.0,1910.0,,,M - Mansard,W - Wood Shingle,,W - Wood Shake,,A - Average,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
