Height,Weight
63.1368709433922,117.305005816988
71.5224187008527,194.264264366817
62.724724856915,158.285459522092
67.1220031251137,148.826486086286
62.6392050525529,123.991476879123
74.6505402664529,213.320520443745
66.2060320529589,180.889554609418
71.8615998138472,194.764540000883
68.5081861509006,183.647248251892
72.5873748229986,189.104045711967
61.3195662422527,107.46422538568
63.7099866204872,129.272667510002
71.7953186765601,204.260258830279
68.312478317523,184.532865869033
68.7661617238793,185.772157505947
67.9475700421625,177.347779818472
62.2307136151842,108.192002771498
67.724749235945,172.152772178008
69.0857938231438,194.643178186085
62.3769700407049,115.556599279855
69.7165537336115,181.942890215534
59.8601233557773,121.86290721825
61.1538660164304,135.425417795574
74.2283244704298,219.709084885449
75.7534457684558,226.503344326265
66.842898079791,151.464648722805
66.4568987750028,166.684648751465
66.3835760239606,172.741451887899
62.4251792410459,117.929910137109
62.8995280524548,117.422674731288
70.144874073255,190.585376753341
72.0852995257673,210.636523766533
70.4736776514207,199.356143981321
70.7628651265818,194.796567253093
56.5488430793485,90.8475893808927
69.968216193196,188.766505678706
67.4647771451662,180.875860459663
66.5485395589009,155.940305599885
65.9033012610258,172.57523095707
62.4571243766983,124.490297646977
70.3596905601338,196.138027509672
58.1096631726451,96.2662501541608
61.3111924053438,113.519613719958
65.1252205395475,141.597218212974
66.5565868729681,185.042324084993
66.3727821088677,167.964459583
61.1569800137384,126.508145542036
73.0423169118097,212.348964540199
62.1916974375019,112.935460903956
61.8712411964785,125.045868776162
64.0857388302738,126.994626284417
62.1593522677598,121.788931972887
67.6971234115329,163.939878580161
63.585207215854,128.486555886959
59.6237144814768,107.375239880095
64.8699407180183,149.486390193806
67.0875518839637,176.417238785546
65.9308962149966,163.008431653289
71.4471936652853,192.914809354679
71.0018976858456,209.929323430504
63.5452454257834,121.561150127447
68.034731117295,170.648409333435
68.929542399055,189.583425533766
66.6144422564336,155.888980999046
65.2536708473629,174.943977756174
64.4085998547175,131.524417487282
60.2871306426993,100.156972847148
67.3817998906326,144.306712391127
69.359457953741,185.284807206561
64.9399896121834,133.511983471512
64.8613181346612,137.829508366699
65.6791884386852,157.462762647754
66.3915957093158,148.055640138066
69.8454220544944,178.674044434546
69.4732270432208,206.744339245614
65.9235860939012,168.796480525383
65.8575773848209,174.763421661818
58.7384288577014,96.761941400132
61.8950791076939,153.465823856868
62.2158420710198,133.615154335579
62.0150135779691,121.239436200904
70.9086530626676,201.883998700574
68.6714646998142,186.129921985574
69.827310105956,200.232020572465
66.2057152194741,167.629659838571
66.3211094228487,145.352441920009
71.8732522912439,211.322776441833
70.020252714737,167.312358529085
65.0141475223805,162.127953744518
65.4975909127757,151.542118171723
74.8803080235834,236.360677960665
64.6787800036247,131.652285011168
69.9322707815918,185.787303663375
62.3754184915593,134.870906081511
67.5316570524766,164.004352795121
66.8541106775866,180.544376625543
68.2221798564946,153.098641625936
66.4496081900473,156.932191861795
65.078073310325,154.765647291697
64.5208474624288,171.303495123217
60.336579370944,82.1984878532933
63.458860002728,165.747828805705
61.8781568640971,101.525235742981
72.5433070453887,210.336424661861
69.1215868729572,192.373651924227
70.1089904322315,184.135436160748
76.7098348578592,235.035418820022
67.7824890749697,183.681029038066
67.8441031587467,171.736596128538
60.3275095365089,124.206229693321
69.6031034024769,189.816644900283
72.4995798036306,198.939997056035
60.6934108818164,130.017847924579
61.4759043029338,121.387235721557
64.5626271159302,137.440086539848
66.8753630492468,169.63564052088
64.923624559071,122.485795292252
64.3041878915595,163.108017147583
64.2183153111119,168.546457720601
69.7542135903978,193.459981115456
65.1240419483023,170.056181810867
65.4285104758149,128.039695652442
65.7357738710417,148.140596531116
64.7486644480899,133.541417829553
76.0123000122601,235.437966081368
61.9059184995613,114.568376671197
65.1460814235521,138.384175573881
67.2269862252501,181.709618932242
63.2290195165613,131.238126208326
67.1145266908252,182.512451120851
60.9771232533997,121.398690698863
66.3897787194532,165.499806679614
66.03495574946,160.193763825116
61.7063937760483,110.923344274973
62.90082474974,137.420455826089
64.8463013698296,157.718438434822
63.9474170160906,149.329898452067
65.3432032653399,155.729380273101
63.2095836922752,119.880041690307
68.1960877832841,189.874929158184
68.1661063295858,197.179570385407
70.5059273766486,206.44094248033
68.7865661160994,168.944931014248
64.4895748475673,166.704316001462
69.1485331637724,190.345610968053
66.2636839117636,149.077022816613
66.6188044770195,159.147958403703
64.062040911633,140.420970465235
67.7826581132307,189.909671216622
63.732847083697,144.777657493938
63.8148466055053,132.213416243717
66.9702864105193,180.636688869968
63.0607350477948,133.943536984491
63.9739246653843,133.45950261332
64.8557991775539,158.34144236048
66.290520331928,139.939393704934
66.090357013204,170.006445104546
65.119162340088,146.431025155674
66.5032813809697,161.256546334475
65.1295282301444,132.063776409835
71.8433084180584,196.505813604593
63.0137307892522,115.961858993977
70.7101395263283,161.363484297774
62.1121735944475,118.97932616476
70.4354630538055,163.218061552294
70.3985174035204,167.542411293767
69.1694841724535,181.815921528124
63.6124256935818,123.743338578239
68.4293723742355,184.252544069174
69.0053177015551,176.83294692253
62.6879280393794,116.271542013176
61.4801465364967,108.043177513285
59.7584445118113,119.164742669656
66.3065498368028,154.904986306002
65.3320138258011,144.806619669841
68.2926466361122,176.007136256108
67.3817728386335,179.319259045558
65.6569205746668,163.195116394641
67.129602569104,134.273574598086
67.878401716611,152.896964847604
61.73903740721,127.160584033742
72.4729941947761,228.749628076241
65.861517807889,142.969952434287
69.6403815578602,157.014287866744
67.7607874306241,178.820340152924
70.0371582171478,199.499124221591
64.02584244221,134.182427137867
66.2595580379875,138.839939938552
62.2086537586246,127.596948408639
68.4221502236242,178.171410103334
60.1211674783819,113.406966734996
64.469422853858,135.193971875581
72.2975838279981,212.058246979834
60.3038414384198,109.274231513403
63.8050428263773,131.402247035206
70.4644564912116,189.626283044298
63.204342264444,133.681868654585
63.5178587113688,129.134983557488
68.1940928978958,170.84153944807
62.2046968515532,131.783117875017
69.6844576252451,201.625724652623
61.7672589768196,146.396972718713
66.5173447485184,143.074198031542
71.7967671979694,209.379310185811
66.2364372917754,167.297530251137
63.5822004848389,147.650478991119
63.1740888552376,134.931119765396
67.200630518134,160.899838249265
68.5709291211613,192.606716690451
64.8525499753406,140.228602729561
64.4022813856534,131.378482562544
64.2237755776852,124.776506028559
62.9522284749815,121.812362638044
67.3917737722535,174.658930950808
70.9468359659473,193.506341058435
63.9539583939789,155.993443496741
67.9192792827025,196.447702297553
65.80002802435,151.5569464191
64.1017425536959,125.109482735642
60.4599065958028,125.463911259826
67.8118152454112,146.259558415089
72.2012036814976,201.877656555686
66.9769499482511,195.198730107264
58.351003040251,110.122150970153
71.0669062761598,184.27924583305
67.16180564654,160.201031212767
65.9565834339489,153.171812937615
62.7455231879435,132.733781507518
64.5172151999749,139.012683868889
63.5017993703251,123.075560184459
62.5480579760466,123.712853940157
61.0434450562291,113.182538192302
66.9326476578703,164.665490070478
62.1589714893252,121.631121533123
61.0794519671956,124.802926195355
68.6111164962452,174.978168656253
64.3694533300218,154.008091361488
69.844205201139,195.892670872397
60.3497183994335,132.149554313116
69.1316918736416,167.82576492018
72.3919402692833,215.675265584521
71.1107821821191,184.144711111688
73.358436641133,217.389544639018
67.3115988925796,153.910289791171
70.1369472337517,192.782153682397
60.5786306823931,97.9775540088973
69.3756577139015,196.225085674717
73.3796782646495,200.011262518687
57.3977403653233,106.58756270741
69.2170091490298,188.089942149186
70.4599451027778,199.183533286829
68.015294615227,186.094459710412
68.1270163237332,155.431006532304
71.3825768532746,205.545794719179
63.8811965093768,137.170886333196
66.045443857521,169.326284191826
67.290282944289,187.001020203223
61.3061781326752,121.889180635039
73.1220063070153,206.897643984916
64.5710173368115,167.444140149937
68.4643740899053,182.904011737154
63.2344782294149,159.168232426291
72.4183166259878,196.028506330482
71.2996563664132,199.272274753083
70.2725823162492,188.916579069715
59.9980659303265,113.944988323158
60.6846789669358,101.132359099954
68.5905627163459,182.08122859673
62.8269037406027,118.851401346172
64.1710760328905,127.212313432553
63.1323807585613,126.4837850033
73.5042593769053,188.875893529098
69.3129086423205,190.18514691198
67.7600946371582,172.216450569573
71.472055070747,201.448678960314
68.589270437901,173.595796099507
62.8408008879154,129.250670310846
66.5707725621267,189.843709342592
69.8685114859186,177.992065783139
59.7867629089699,116.904871470824
62.031264677257,128.748688352743
62.5236118770252,127.149734648921
62.36584320303,138.648447317277
70.5325130216882,194.302259302534
61.9377144672642,127.470148068618
65.22037867453,161.719569770897
67.1398891848124,145.081621112428
68.5701254397349,192.329282181503
69.9711567294641,195.237215570304
71.4351749033072,213.337773308762
60.5612869665713,120.184557574681
68.4570350328042,183.522520057091
67.7635043217747,154.041758704619
66.7059047988235,159.696170551903
66.2460989997015,191.636714076471
68.2799077635859,199.602839934239
62.1190392605671,134.128691906617
64.08597244234,141.339782209881
70.5054568738792,187.135750244654
64.71270574661,141.33180343126
57.882977877878,110.725972142648
61.6304558853935,131.524693515469
70.5240492043179,193.094687490084
66.5349588948616,163.561500746848
67.8948122354009,178.327235526801
69.0042995527855,196.362336212804
65.9332551594691,147.6597388277
65.4601013986786,159.043161986306
69.0438666249045,181.377015019601
64.128616235425,145.236805366237
67.919671377749,179.24588310095
59.481420066797,108.895812844617
67.6369665865025,161.544106573257
69.9822194992417,178.348439117701
65.6055753685281,136.143748949103
70.891173443606,182.28370589774
68.055400218734,176.249659285991
71.9484863946171,208.204435251595
63.7202595179898,156.769607037403
71.0838599660559,207.585582084626
68.1628438201794,176.741831285592
71.856628833364,213.727914835904
73.3030102192602,232.250643278525
60.8376866626273,115.5987524907
67.6525275866462,188.200679380904
63.7726037768398,136.29824432494
68.284956608779,158.535927119776
72.7617106246435,200.507356240265
64.5987969022366,173.992094268605
63.1138692587779,124.818530125508
67.412046032636,195.472663918172
67.3800578933842,182.673405387725
70.0406405251763,199.037679063698
66.4022496683603,165.568499073011
66.4889289859654,173.3524557636
71.567979756536,177.924173628369
71.9553618381654,205.564071301754
65.6732135976802,138.473527651664
64.3927112060248,133.318356933567
64.2408237241065,137.414668307977
65.3350518517926,147.102398686601
69.3803026970744,194.749523524474
70.6938408702887,199.962857108451
62.35161807096,147.776633057825
67.460675530594,175.292753048247
67.4955751464423,175.210297477134
60.4376929014369,136.592186443281
63.3380151004661,143.70862301245
71.8906646662965,203.895457654318
60.6798174028202,129.301023766729
64.6337945235674,138.146125324249
67.8717672334668,176.904595990082
58.6199806303476,114.050606687101
74.3256770078908,220.845727450162
62.7190871002672,122.874559484302
66.414583993891,150.957699589141
61.9265149061287,131.735986660939
68.7819040458903,162.3104725213
74.6976372029527,209.373125875119
69.466249813675,169.114862442853
70.8119999651241,196.221113490145
62.2638400362711,124.034273329032
68.4235864937691,178.620033231448
69.1689560591429,191.820572556407
64.9600151276839,154.739031155818
60.6342462997478,136.879127164819
74.9550649859763,221.15946610755
62.0694248149154,121.961284895735
69.0513854849974,163.82048892775
69.2138739823169,201.527753115406
69.6637252265179,177.200928752348
71.9348431728697,215.28029489833
64.7878214335247,138.791770449594
69.5686723852038,200.704051660034
64.2981341276828,149.190737819956
67.7094384591199,168.919827100414
56.8103172829116,84.1706947685606
67.1231534297474,147.537956155257
63.9619943137321,144.701465643941
67.832737274091,160.354768837742
69.6034980805977,193.726895637358
62.2346329852014,118.852705355753
71.8271747900718,212.867963025049
63.5463697191554,150.346658456669
68.094319631298,141.226633056596
71.6369735696071,200.713270906352
70.8794672489916,186.270382988466
61.1220454563971,123.597949379234
68.0026044356898,193.911524655417
69.053924064725,171.775983463814
62.417973138852,131.34976634421
66.1201343232182,172.508657352486
63.0996464734617,127.897077555075
66.3784113235918,163.783702801819
73.8536626753213,217.886922005966
69.1639888671025,174.395147818847
66.5046532313147,144.210830467714
64.6981629806958,162.763350038971
67.4085278522187,157.853324468035
58.7063154217927,101.990470324876
72.6168163296781,224.85790171382
68.5865538742055,187.288478865185
67.7006214777105,155.726682682802
69.573259797481,191.547176722161
60.6263943477523,128.617380700552
68.0414607141863,203.161598329019
67.3033862313183,187.346637246704
66.6156243917126,160.991989871194
71.4643326881547,203.632951634329
67.3841017695964,156.492674361252
69.5602289299611,187.217485931716
61.5819746301437,140.585717556394
69.940973022437,180.47345776757
60.3303629008072,114.468909144872
68.9844684124081,157.32504118728
70.876666835473,209.240253629637
66.2670564801136,163.638150655659
68.6621442214813,178.085844481126
64.5015838730848,135.620026277074
71.697141788046,205.161748286445
65.8235081753239,160.91788784425
71.233911393331,214.060148220865
64.8180778022974,151.493586981401
59.2644116953942,117.535231988082
65.6003734665553,139.892175084004
70.6889433329694,186.792362671577
69.7288048973671,203.895654986365
67.457132945158,167.554496152723
68.8837165079006,181.512004045444
66.3515413194102,171.963792430396
64.330794806462,145.507009529897
69.0898022775605,198.410626705823
65.3353347489034,154.115056078303
65.2397367390664,146.238849197409
66.2129798828924,154.959790352475
67.2690439717089,180.035672697479
65.0565885309662,173.43476234503
65.3047686532258,143.270975876443
69.6110142466156,170.025642721664
64.9070617891878,136.218218528288
63.3326543289789,121.965814464381
60.5701988001849,100.272980557897
69.9094216434507,198.999408193499
65.3518889624403,172.567381412296
60.4409610747129,118.224491294444
60.0052568958542,112.664383375473
67.2979732686591,175.338659816857
72.107025915413,204.038125039021
70.0497022922758,176.589379237761
71.7787289334816,195.024268974457
73.6314305763311,215.554558736004
63.3079539712,132.97479067865
71.3057142971261,196.972717188348
66.358955997367,154.019108067268
66.313844360887,139.141990606133
64.4598142530512,161.378773212037
60.0355612214283,112.952625183124
66.136130608575,151.814647757933
60.2219073469292,107.7312909258
63.4060849249549,129.372212442842
65.2191249894502,155.137550948868
66.5381613215888,161.143613146957
65.194751388926,154.741692711312
64.9550590860317,125.13092021464
70.119097746151,180.243708931419
62.1284586002395,137.724547736171
61.7645093762568,135.544201374823
71.6388214240745,196.420170259723
72.4606087939657,203.421675833258
63.8679209595893,174.473362892894
66.7006517050195,173.532518008275
60.8705857147916,115.132236501892
64.5056539129233,143.043457846382
71.1922022869477,196.061529163376
63.6744824391735,134.660232151018
70.5540467319427,181.679921764156
64.0608702319153,151.511363102055
63.4634293267321,138.039251467109
68.8570110543018,176.642421881176
63.9165783415998,156.778585962843
60.7739389820502,114.447804847591
67.0081865601136,151.735235300403
72.5007566339455,201.655055938162
63.7764051559378,122.459648371846
74.7953750218274,232.63540284736
68.4316603406336,166.114508566524
61.3107984316976,150.316448600407
64.6591793106666,134.8084783879
64.0357060393282,139.325029610765
69.064130558356,176.355211205018
64.6006005377932,165.463352397708
66.1629308541201,158.172355213959
76.50188334064,217.882346394923
62.6330053145602,127.536664725424
69.212011125578,181.214072619528
62.2422084376345,133.324581124254
64.9357444096278,145.765027349235
65.2728267289433,154.5300503799
71.7697616639065,200.356448013113
62.1608492873229,118.512310847137
63.3312265883684,138.147593056833
67.018949662883,175.92944039571
66.1090026738439,156.920752580978
67.0405897586907,188.605099476104
62.9620401091926,136.799777276035
63.7948401617126,124.655638900198
67.9008749867293,184.207415563849
68.5689593987114,185.975825102227
68.3059335930715,185.279622912512
68.4395762706979,190.815684355948
65.6004495046736,151.462245088581
70.2149471583506,192.877485339665
66.1568148770401,128.207178145036
69.9587190695622,188.787360865428
61.1892084059313,112.250076566388
66.774152091131,143.761536925492
66.7436046519631,167.739775344302
62.7136523745064,119.789782668783
62.2793754624535,111.441580151341
60.5736243203538,126.848772597692
69.4199123426469,185.359129586182
63.758114276467,152.039541910673
62.0501442011013,127.051031458001
71.0067486753143,195.230402860451
66.6973677273202,143.624547582329
60.8483432381663,114.949997304144
67.1294975106874,155.520712829209
67.0359290230292,175.452167682807
59.7609323611866,100.362087004136
62.356371468031,120.662528666269
65.8889513998202,159.00585609289
70.151264910493,191.568259905213
72.9932971547313,190.904148445298
67.4562718277839,166.39065630828
63.8974199447316,138.190282698313
58.3869634457064,100.876274462991
67.7300813566241,175.95379704853
69.0640886145382,189.806645514336
65.521632994187,159.936436035272
66.7517235557101,166.366264560012
60.7862999022937,119.209885387305
68.5054423225546,176.904921236491
69.1260223378865,190.692105263721
66.175870316724,176.479343050833
64.5670088816315,143.07222337068
66.6996060354192,177.292476610336
64.295861990972,120.115820761886
61.8150543535665,124.960105719251
60.6236351181435,136.656054750481
67.1134012949861,165.501254256483
67.5455697885065,195.860324468161
69.0199083087571,174.411741345279
71.541082249022,211.836464140572
61.5141294021722,136.471510645135
66.3162319187446,170.593858104457
64.9220111924834,126.697343235953
65.207359450851,150.498578930879
68.0302155969993,189.361639792627
62.1402449692502,114.926184441192
64.4337554607933,162.524500625397
64.3062188192723,132.864068200096
69.3084028803936,198.378693643572
70.3749846216782,179.374213738752
68.1036264821955,186.210891190217
64.5314780193245,144.088522083089
67.725618928594,201.116400930408
64.7005698105255,146.402676964792
65.3004338453289,142.520552023611
65.2646044561427,167.755869852531
64.8314493670077,128.344592012362
62.788759576151,120.013226214053
69.8956240742108,200.120360949887
64.6383741461495,172.501320855784
71.1270828486855,207.575178539761
63.4876370769227,152.939283220944
70.7152956036217,209.161474219645
71.8787168799373,211.041211202106
60.5215096481851,120.548162256366
67.1527557768399,149.024336667854
64.6185128824824,169.021100731815
71.7655591994397,200.800921111292
65.0949321191981,120.844445935844
68.9163141794859,213.143153783936
61.8356523835951,141.579654053645
63.1675637942412,124.490478472305
70.6643003503891,162.281555177633
68.6971236647522,171.143030033184
69.7350669556986,159.629646600913
67.9973152231026,177.619862912849
68.9515350928246,193.435118452271
74.975230833088,214.495489269683
70.2933874170617,189.249206322568
68.8908721340211,176.186841667854
66.5375281932,162.0245078289
67.9302597276854,174.334468643487
65.7814558043438,143.155041309031
64.2509043494048,151.416382803675
64.7784801980082,158.17255009629
69.9628111350435,189.02274569067
71.3169877488631,199.157694522968
71.9651578147017,213.697373670434
64.9485459017462,168.534190221593
63.1128888936653,133.514246442373
69.2384271868614,197.412091355179
64.7475146581568,136.530687014797
64.4997101773162,164.723130530328
60.2888703924791,130.440809040632
68.3747952454153,184.634413540264
66.2350945397925,145.217177513931
65.4183342603759,160.770308692432
61.737734964322,123.08006277697
67.131102931153,146.575817612363
71.5600187424886,213.978596580713
70.0260594634301,200.917454307987
68.1289905812942,177.897336186379
61.1134980230268,114.43343603566
67.690562078224,177.50062892361
61.8327350437378,128.27085778504
65.6660473852393,139.725461563215
62.2338038061388,151.07616681402
67.5306062690097,167.613776859818
70.4892245364657,178.918714208691
67.8399309381921,166.146108589911
66.6918800198268,151.81290662973
68.0047071978932,142.289254801081
64.9861569954852,148.171777071186
70.8569501677738,197.727299041801
67.7191930496848,151.846182102681
70.5550039573969,192.260745340535
68.4148650588014,188.997022977755
75.8854331273875,224.133192020663
67.6522189471494,174.834610855242
65.729153236359,137.752134197399
63.3325826301889,163.079037385705
70.3892007063949,178.851348335504
69.9524668280154,194.240362169639
60.2664077661042,113.069568924979
62.490957539387,137.086322357491
71.0575108857852,189.134012435934
61.2063035960139,127.186299549784
70.7963452377364,192.293168460958
69.1288146980393,173.743433577378
64.2352160578657,143.313587978686
66.2848633755886,154.885142449294
63.9217762335782,135.665990376898
65.7378121171633,179.48949039803
61.5659244172593,132.242032672646
62.0118603437534,122.70938436317
71.542832896417,204.716798447032
72.3619834817878,198.262970327058
69.326188964555,177.36358779936
63.0203480102767,141.407828111023
70.7104060308907,197.060884068186
72.67888503907,216.68631525849
60.9132709085014,123.827603454657
63.8530119602319,163.020712290409
60.6537331683682,123.084293029792
69.7779103180642,176.090289339977
61.2369877967915,114.160746392997
61.3366590164904,127.341819977669
67.3666401182682,167.937531281634
63.8915421651371,133.290687827197
59.942119715856,123.498491782078
67.9134243941057,168.705551575914
67.4268136434204,166.937120481574
66.6737836948828,148.429127913253
61.6263865413227,108.381453928707
68.8502596015303,178.295462465379
73.4912049380059,218.673755640913
70.724292066026,197.361246600794
63.251340474777,143.823094536532
70.7137140881225,208.710438585204
68.7538937820144,183.173493103944
69.5595271982408,197.188228018465
65.2431622266592,134.567162921654
72.3415887742695,205.699621116357
72.7134907568074,207.459681732912
64.7250146489534,130.409986828233
65.9979415886757,141.890779030964
64.2556542421888,142.503455243134
73.7827953580717,224.630486182485
69.2014932770188,176.220869569746
69.924374632472,211.740000564014
63.425282464969,132.63901920712
68.1464736642155,192.153701298245
67.5888398323064,150.380597436566
58.996286808194,107.839014995551
70.1742946114119,201.713032391986
61.9019609452297,131.02025573914
67.4071716573248,188.5940922367
59.4642590590802,111.710518227827
64.688603071739,120.088892092051
65.0383833813307,154.104776734366
63.4896439153582,133.142449306516
67.2503832649139,166.59456991916
61.5313233991646,140.980157622981
64.2291563074856,146.095545612606
63.1799477496157,124.90602445081
61.9151837221662,123.958660959029
65.4010385942373,158.224826445444
70.9927345738887,198.636737557155
69.7686528442783,199.672842705658
62.3855341496913,137.533670497237
65.9228431273311,161.747261136108
72.1535110041023,196.538474025017
71.4692208023458,192.691493116905
67.031156236937,154.484356890303
61.2018091899706,102.179562817238
67.4380469454298,173.230659998737
68.2753597268864,176.179068841408
67.3565979381263,181.372970577429
69.148775311209,182.753570178696
63.546697634464,122.684162544557
65.4491063695484,140.60862619826
71.4620387835147,201.903092142954
62.1630680329135,108.250636306234
65.2924347799135,168.710290250236
68.0702781629556,164.367594984729
60.967807186911,115.502468491191
71.4342519497525,199.437922702396
62.1266548302817,114.142898598438
64.988090122599,169.409645165324
65.2989151495077,162.818275468988
61.8794633631368,108.136639402511
73.7487510165311,203.999702807105
69.1631877439559,200.606237588936
73.5750830263678,215.070870247718
61.2524352280807,122.824105041194
65.3353334954337,130.573205393963
67.8477490629686,153.031320830066
71.1902992551411,183.845507094266
64.6494322377942,140.896248257945
68.0359068831341,152.125020639838
69.5600329019007,187.491500656212
68.5813735185472,181.167060950369
65.6505076946534,154.660472435919
72.7152245437666,207.24658122651
72.2316362418495,202.137160078903
74.0345977469417,217.815797987992
56.108902096181,80.5312593808895
61.5165069660115,132.978016394
61.6855430637008,126.007336558882
71.8602732247586,198.407146347278
63.5164997476628,120.810049058451
68.6087581009146,201.78198290154
61.3051465213603,122.534743665854
74.0298688238091,215.293495258098
65.6326003304289,159.096036886897
64.3741026831914,155.082744562303
65.1476595576194,134.662024671615
71.5004477406619,195.476003211213
65.5183107913038,162.048231279623
72.0893613001118,200.435327304454
61.580044134072,137.053056598707
67.9793394462166,160.270525741063
61.8314398602573,144.912759286863
72.1623670923316,207.864317298
65.9373519436693,160.49028922002
66.1326052660284,153.5939524846
62.9416573504314,127.248821350561
56.0786997324948,94.4883740514904
73.6215439658806,206.492212937395
65.4876399780526,146.060156343627
66.1180127548593,160.240878588095
65.8801355873964,157.450579917075
61.6676885310788,134.732657779781
71.5903472755779,210.046394665473
63.1095282917306,117.895846821556
65.5673753765178,137.022386265541
68.5049300948965,155.720652613621
68.3844491037778,178.307495336133
72.69525855305,181.325329135447
72.870360147235,211.34249681964
67.4450805149459,186.838868203851
66.6371139056117,155.764454584395
65.9785772877327,141.113930522559
59.6930163509511,110.370347859948
61.4129359359521,123.96228506799
69.4260173088723,176.193429823813
64.2339455280588,151.540788870287
71.5801231387686,205.347596206115
64.6802313235266,176.074223023218
62.2665814965972,111.245008384803
63.141208873533,138.651477740768
72.4463481555628,196.632239389221
69.9605218878937,199.816809834134
69.0775774988267,188.259134970082
63.4564939783664,156.399676387112
64.9563447510511,144.759089436304
69.0442107029707,184.039980470244
66.4079457853008,181.901814348062
72.5568249314721,215.282006684141
64.8539766018777,158.445602978367
63.7804505357159,125.964967064398
61.4544833672535,104.313445031433
60.7248269897953,116.232713228888
65.9433193822939,149.963954697098
70.4357014075553,186.809199246236
72.1693910043912,204.985511717953
60.2574933105572,110.101139831754
71.052778593152,193.999617046952
72.3147754051967,194.891588953445
66.0937129470602,131.150114364033
63.4580537184868,133.575257573268
61.675406762752,144.763012787371
69.5997949529986,208.948774636174
68.0401433127524,161.881840823847
68.5841947603568,165.807872916003
63.0609147896584,122.134739672569
62.0483185693854,141.22454703641
64.7089540624648,184.426610901015
67.3500077013417,189.58386209989
59.6852396536592,108.24004257932
71.6971771413658,212.509061383528
64.6394488390014,165.071396716903
63.1033581479829,131.794463059161
64.3046601490493,133.875404616058
66.0978769473177,154.560236711613
68.269647594262,172.077304734761
70.6727471767308,190.023434180521
69.7619298448695,188.95583248226
63.4229332047802,124.68904661965
61.8348491587699,143.421461766188
68.9008994581607,192.640037250181
67.378319443287,186.677088387516
62.531988596341,106.019633371106
65.8618689144898,149.870734766109
66.3616356929638,153.321686194167
74.8609075999309,225.280819424265
64.0795965896993,123.002429772823
66.5889411955057,147.56870130415
72.8542132005059,210.499350997964
64.5974345354265,144.33032014199
67.4970151395353,178.786913695361
64.8211556438604,158.877273572478
73.847017017515,241.893563180437
62.7631349334808,117.654076787706
61.3325812835183,139.792206193116
68.7772149946257,177.356392951709
66.5400154996689,159.992034952514
64.7625294990012,131.352370598617
64.0906870957569,140.530167167976
72.5488519758884,203.627583742114
67.7737864692234,187.163668614167
62.5234894106735,142.660589331517
66.6521884534505,152.697851303264
66.6837510636697,174.571334398574
66.8208458858784,179.801568231632
64.8334732923971,138.521671353659
63.1191459534263,138.79412120669
68.8970191650767,196.136269159319
62.5371392122177,159.64599620432
74.104558863713,215.759703523821
68.2254073300281,162.924771886706
66.4237753380541,167.393255098349
72.875444304985,190.34192075012
65.5946128268641,162.291597258272
67.0861118731947,177.543107576026
58.3992732847804,114.914523775531
67.6244772604476,193.769780239924
67.5335403786495,180.269693232838
65.0612402249785,157.030391404326
69.9818915473326,193.718587513775
71.1161766271985,202.655919318012
66.5565249852091,173.386830210271
70.654455414249,158.781223123924
72.067379985717,202.262074138673
70.8175378934773,184.860623783118
68.7202431773936,182.455923303949
73.5752957686342,222.686143771868
67.6321277689353,164.86760520507
70.3611186287561,163.945040321028
62.9964835977481,122.564700136315
63.7882459528995,141.045895728829
61.52887955179,128.643464242143
67.3616946688862,164.145922397398
64.4369965026001,151.979661880657
60.800942315209,120.529134636325
71.2201778723495,210.456504601406
71.456487434455,179.443186246513
64.9910502875757,150.406938749192
60.8257662539451,113.619397986316
65.6595048250479,151.627434333072
58.596554530003,107.04840503827
67.0432342390442,153.74823228103
64.7635028630058,133.252367479717
62.1989274746945,134.416769094881
64.2428154724719,138.406496385409
64.316281773575,141.41804811276
61.8370968244941,136.77382596206
64.2483526367047,153.120063448002
60.9357397012703,140.151715704819
60.452318720785,114.301057669739
72.5596952881594,210.863639710134
62.791409301769,120.420103328205
71.5284242920317,192.072946759933
67.071860943057,172.451494433254
61.2009946946584,115.901128847343
67.0867812193882,164.175700818982
62.7049166540007,142.78950103101
67.1671943275299,158.46989586734
60.9001221812197,117.169559135498
69.2719782406486,168.181741476728
65.9247410948696,152.949488391698
69.6371894405707,205.297105488172
64.4290216900194,130.692337702579
63.6691129398454,141.914930746632
75.0338894406835,232.886117051993
70.9626171236153,195.017206431056
66.0543772240985,162.517072642348
68.6024127083851,186.96559100615
64.7457909907791,147.318865953805
63.9590584877951,159.709278783747
67.0085538675607,151.333898886002
66.0369906490538,150.994562500593
63.437494401366,135.027554795509
65.1358797275796,153.397484882675
63.774862824128,160.627933946605
59.1670438872346,109.870097951339
67.0840433478276,167.893176922926
66.1747938937256,166.680607855786
61.595700475738,125.690445565054
59.901553758242,116.50342895858
62.6054044493198,160.613183450756
64.6189809754171,119.681095103857
66.985923375184,142.920389277444
62.8448709976256,131.134884527499
63.5510697224229,133.37869908068
69.229679115924,195.218639696094
68.9395828813609,185.77874641179
60.5418681848476,102.545790872528
59.7654023621743,133.479484363974
65.939828117502,153.101528506311
66.2823017245277,163.836439171189
61.894771995305,124.310818903679
73.4461872017863,203.240583689209
71.751476421859,198.119065756371
60.1388925128681,109.143470040034
66.2035724633392,172.395015493044
65.197125646994,133.014706866683
69.7426421173442,199.891271492252
61.8510038248132,138.648056117202
